sample_id,gold_positive,pred_positive,gold_span_count,pred_span_count,max_prob,mean_prob,n_tokens,source_model
case_6a955d0396c4da2b,True,True,1,1,0.877676784992218,0.31260873194478334,80,Mistral-7B-Instruct-v0.1
case_e4bbb7f47e8002c3,False,False,0,0,0.0024380069226026535,0.0005452895501529922,98,Mistral-7B-Instruct-v0.3
case_5dbc25b044428180,False,False,0,0,0.07088717818260193,0.014979209860838536,72,Llama-2-7b-chat-hf
case_400ee415f5c68589,False,False,0,0,0.006651501636952162,0.0013358725499946977,74,Llama-3.1-8B-Instruct
case_5e1c739ffcdad537,False,False,0,0,0.04443032294511795,0.005420483326479034,54,Mistral-7B-Instruct-v0.1
case_4a5dae3b9e190ff5,False,False,0,0,0.04909355938434601,0.010134864600912966,97,Mistral-7B-Instruct-v0.3
case_d73129fe6f2a035b,False,False,0,0,0.0042792572639882565,0.001606537556896607,60,Llama-2-7b-chat-hf
case_7a562fd4ef928701,False,False,0,0,0.0053917099721729755,0.001985357221616269,57,Llama-3.1-8B-Instruct
case_c8b3ba07716ea71a,False,False,0,0,0.003526344196870923,0.0015882716493003748,55,Mistral-7B-Instruct-v0.1
case_bfde475c055588e1,False,False,0,0,0.011551108211278915,0.002983149630776809,46,Mistral-7B-Instruct-v0.3
case_d4a85dc208e206e5,True,True,1,3,0.8922585248947144,0.3442018289869578,95,Llama-2-7b-chat-hf
case_6452291043b1316d,False,False,0,0,0.0002784278185572475,0.00016271071425373002,56,Llama-3.1-8B-Instruct
case_e7014ff2942e8ec2,True,True,1,1,0.8155937790870667,0.46289586927741766,29,Mistral-7B-Instruct-v0.1
case_dad1c121292ece92,True,False,3,0,0.04492122679948807,0.004372717725345865,57,Mistral-7B-Instruct-v0.3
case_30f44ad14b8bcf46,True,False,1,0,0.032295599579811096,0.0014347692626173953,111,Llama-2-7b-chat-hf
case_74a42a74ae6fefec,False,False,0,0,0.11858227103948593,0.011141440983919892,80,Llama-3.1-8B-Instruct
case_fbd09ca7e81d0108,True,False,1,0,0.0007123828982003033,0.0002778442544378015,86,Mistral-7B-Instruct-v0.1
case_2a8164449c2a481c,False,False,0,0,0.014342772774398327,0.0028220558838207795,93,Mistral-7B-Instruct-v0.3
case_a2a07d45f4a973e0,False,False,0,0,0.0025281142443418503,0.00038951784314646446,111,Llama-2-7b-chat-hf
case_9936b8884ce27137,False,False,0,0,0.0002885425928980112,0.0002064023251367006,41,Llama-3.1-8B-Instruct
case_c51c6722470c581a,True,False,2,0,0.1389264315366745,0.017490535748226836,111,Mistral-7B-Instruct-v0.1
case_e6fae30b4b9c59ec,True,True,1,1,0.3017355501651764,0.02600784314563498,100,Mistral-7B-Instruct-v0.3
case_c81cf251964389b2,False,False,0,0,0.004550295881927013,0.00205093743820076,56,Llama-2-7b-chat-hf
case_a8008112edc0a4e9,False,False,0,0,0.17851506173610687,0.0815679666120559,32,Llama-3.1-8B-Instruct
case_4c59384ff81cb031,False,True,0,1,0.5071704387664795,0.1615414968268438,22,Mistral-7B-Instruct-v0.1
case_a51b049e06ea71f2,False,True,0,1,0.5776138305664062,0.2273492431640625,25,Mistral-7B-Instruct-v0.3
case_bea94ecded4d271c,False,False,0,0,0.1158183217048645,0.023605349450848714,171,Llama-2-7b-chat-hf
case_32f2dff4d6bddf3c,True,False,1,0,0.01383698359131813,0.002206671988200729,77,Llama-3.1-8B-Instruct
case_bd71f67525b6afdb,False,False,0,0,0.0036962584126740694,0.0013341824076353358,26,Mistral-7B-Instruct-v0.1
case_6290c66c32d68eca,False,True,0,7,0.9719922542572021,0.18145076327288287,126,Mistral-7B-Instruct-v0.3
case_0c6394443cc175b4,False,True,0,5,0.856995701789856,0.2975678796121828,82,Llama-2-7b-chat-hf
case_8a66e1240a440c4d,False,True,0,2,0.44819679856300354,0.05372623849238846,63,Llama-3.1-8B-Instruct
case_339a41531c53ad03,False,True,0,2,0.746372401714325,0.13887882937580862,58,Mistral-7B-Instruct-v0.1
case_19e173eedaff74ea,False,True,0,1,0.3579447567462921,0.03199517930095846,55,Mistral-7B-Instruct-v0.3
case_46b420c90a7fe2f5,True,True,1,1,0.321312814950943,0.05973416469010067,111,Llama-2-7b-chat-hf
case_8d6923e28cab032b,False,False,0,0,0.011259090155363083,0.0007083838845574064,56,Llama-3.1-8B-Instruct
case_450f6b7bfc0feda4,True,True,1,1,0.9710743427276611,0.11433138674576335,97,Mistral-7B-Instruct-v0.1
case_b8ec92736dc733b8,False,False,0,0,0.008045587688684464,0.001582257832909571,59,Mistral-7B-Instruct-v0.3
case_c5f92ba060ac3cf0,True,True,1,3,0.9976898431777954,0.507169801163088,105,Llama-2-7b-chat-hf
case_1afb53741998f41f,False,False,0,0,0.007355390582233667,0.0026280688238330186,55,Llama-3.1-8B-Instruct
case_d8419d5757dade1c,True,True,1,2,0.43696078658103943,0.08129554790710765,56,Mistral-7B-Instruct-v0.1
case_e628d626b12660b2,True,False,1,0,0.16963423788547516,0.030213083533894722,66,Mistral-7B-Instruct-v0.3
case_1d32afebf090290d,True,True,4,3,0.9898146390914917,0.3220297650006424,268,Llama-2-7b-chat-hf
case_18a47b47c271a993,False,False,0,0,0.00031988570117391646,0.00018342087423661724,41,Llama-3.1-8B-Instruct
case_3947076d40100755,False,False,0,0,0.0388885922729969,0.0012043185937121355,48,Mistral-7B-Instruct-v0.1
case_1ab4f491d2cc297b,False,False,0,0,0.0013424602802842855,0.0003932409009920727,114,Mistral-7B-Instruct-v0.3
case_c975dfaa96d1148d,False,False,0,0,0.011213917285203934,0.003000390815681645,98,Llama-2-7b-chat-hf
case_295c067470d59971,False,False,0,0,0.0020494929049164057,0.0010970288901315892,34,Llama-3.1-8B-Instruct
case_1a939d82bbdf1375,False,False,0,0,0.0018675766186788678,0.0012344774115584133,34,Mistral-7B-Instruct-v0.1
case_fa286876d700de6f,False,False,0,0,0.002259716158732772,0.001350302503851708,48,Mistral-7B-Instruct-v0.3
case_ee37bdc0ad133c60,False,True,0,1,0.46905723214149475,0.05156412524237745,87,Llama-2-7b-chat-hf
case_4871a9839ccb7d21,False,False,0,0,0.0013178267981857061,0.000743141904912101,26,Llama-3.1-8B-Instruct
case_acbcd62a5106a3b2,True,True,2,4,0.9402062892913818,0.27734891141907453,111,Mistral-7B-Instruct-v0.1
case_c5bede0ee6522db3,False,False,0,0,0.02531684935092926,0.007983223657557291,58,Mistral-7B-Instruct-v0.3
case_77ab2b264423f238,False,False,0,0,0.0028315617237240076,0.0006978803870879346,80,Llama-2-7b-chat-hf
case_1e1993965edaf909,False,False,0,0,0.0014166758628562093,0.0006125234912570494,52,Llama-3.1-8B-Instruct
case_69994063464ec3b1,False,False,0,0,0.0006337925442494452,0.0003626036504459934,33,Mistral-7B-Instruct-v0.1
case_dc741108480ce47b,False,False,0,0,0.001061833230778575,0.000466019892883196,32,Mistral-7B-Instruct-v0.3
case_180003b88a6f860f,True,False,1,0,0.002166892634704709,0.0004976331461498908,111,Llama-2-7b-chat-hf
case_62086be78546bf62,False,False,0,0,0.00024115944688674062,0.0001576581860056401,33,Llama-3.1-8B-Instruct
case_88c1103f902a01ed,False,False,0,0,0.02394845150411129,0.0049916034047275265,43,Mistral-7B-Instruct-v0.1
case_d867abe69942e4c6,True,True,1,1,0.997435986995697,0.2852409588719537,45,Mistral-7B-Instruct-v0.3
case_f34fd90d49af34d8,True,False,1,0,0.11590461432933807,0.025289846866750548,96,Llama-2-7b-chat-hf
case_43f0c974bab5fad5,False,False,0,0,0.0009912546956911683,0.0006015958529638334,45,Llama-3.1-8B-Instruct
case_1ac3f03f9a4fc4e3,False,False,0,0,0.22235125303268433,0.03413747912473095,93,Mistral-7B-Instruct-v0.1
case_753a6f33189e6837,False,False,0,0,0.06722747534513474,0.013302896425714073,58,Mistral-7B-Instruct-v0.3
case_a07ee15a324fdaf0,True,False,2,0,0.22389937937259674,0.05547263741183477,84,Llama-2-7b-chat-hf
case_0098b38a37990eeb,True,False,1,0,0.0009750369354151189,0.0003844082260828187,87,Llama-3.1-8B-Instruct
case_5650324bd2852c7e,False,False,0,0,0.0026134527288377285,0.0005298064303739617,111,Mistral-7B-Instruct-v0.1
case_fa12d6fdc7505aec,False,False,0,0,0.027956342324614525,0.0059165038731986315,88,Mistral-7B-Instruct-v0.3
case_b699807748eb75b6,False,True,0,1,0.9426453709602356,0.42531293376297175,45,Llama-2-7b-chat-hf
case_8facce2cf8fb4cdf,False,True,0,1,0.9496448636054993,0.452138159217106,36,Llama-3.1-8B-Instruct
case_5686e8d520b3abc9,True,False,1,0,0.001645734766498208,0.0009269622283422255,28,Mistral-7B-Instruct-v0.1
case_59e6090238cd7f18,True,True,1,3,0.3657773435115814,0.24975045956671238,24,Mistral-7B-Instruct-v0.3
case_f8fac00bbe93c4c9,True,True,1,7,0.6367759704589844,0.12662693618427226,109,Llama-2-7b-chat-hf
case_134ff2a9079603d6,False,False,0,0,0.005924418102949858,0.0009087656912693785,59,Llama-3.1-8B-Instruct
case_264cbd50bb578008,False,True,0,2,0.7088764309883118,0.19985660358235754,29,Mistral-7B-Instruct-v0.1
case_8d121dfdc90aac4a,False,False,0,0,0.027859412133693695,0.0017459761184333703,109,Mistral-7B-Instruct-v0.3
case_1fe71e909efc3158,False,False,0,0,0.15011748671531677,0.029344619171287705,94,Llama-2-7b-chat-hf
case_b53895df6d55ab1e,False,False,0,0,0.10699094831943512,0.031168828749408326,45,Llama-3.1-8B-Instruct
case_d5e5d9c33795bba7,True,False,1,0,0.061466097831726074,0.015751833334038762,46,Mistral-7B-Instruct-v0.1
case_7fa066c96683fef9,True,True,2,3,0.6000941395759583,0.09314763456966509,85,Mistral-7B-Instruct-v0.3
case_01b7f4e94f712209,False,True,0,1,0.9843682646751404,0.2917966263569219,90,Llama-2-7b-chat-hf
case_6d12ca570b33c3c7,False,False,0,0,0.00022186714340932667,0.0001768796342470783,28,Llama-3.1-8B-Instruct
case_24463a2573132e1c,False,False,0,0,0.004896847531199455,0.0010893971741600754,47,Mistral-7B-Instruct-v0.1
case_9194839d50a8ac80,False,False,0,0,0.0022924132645130157,0.00039135099549647757,111,Mistral-7B-Instruct-v0.3
case_b28b562c08c02627,False,True,0,2,0.9916903972625732,0.47658993109352105,173,Llama-2-7b-chat-hf
case_925849364d5cd8a0,False,False,0,0,0.03228379413485527,0.006914015119841903,61,Llama-3.1-8B-Instruct
case_e233fea0c116c06a,False,False,0,0,0.025135843083262444,0.007805631522052481,76,Mistral-7B-Instruct-v0.1
case_08e5926ac1e4316e,False,True,0,1,0.5814291834831238,0.09339697723491834,65,Mistral-7B-Instruct-v0.3
case_3b8de3b97860ca40,False,True,0,1,0.5536184310913086,0.061528762888407244,105,Llama-2-7b-chat-hf
case_f52f5d3ad431b886,False,False,0,0,0.004462500102818012,0.0011336166369599393,36,Llama-3.1-8B-Instruct
case_bbd9138c127355fd,False,False,0,0,0.00037046356010250747,0.00019211275729402486,45,Mistral-7B-Instruct-v0.1
case_df15d9666e5e01fa,False,False,0,0,0.002364056184887886,0.00037206091945501447,88,Mistral-7B-Instruct-v0.3
case_600b64a2adf26682,True,True,6,3,0.9981274008750916,0.5858045289913185,247,Llama-2-7b-chat-hf
case_369c46c1ad2a1ed8,False,False,0,0,0.04920467734336853,0.016130273084284042,51,Llama-3.1-8B-Instruct
case_3494de5b0ae0a297,False,False,0,0,0.005737706553190947,0.0032313031299660605,30,Mistral-7B-Instruct-v0.1
case_dcc8b11c09f03214,False,False,0,0,0.001347007229924202,0.00096920572606654,29,Mistral-7B-Instruct-v0.3
case_c48c7e32a7d76d51,True,True,2,2,0.7588745355606079,0.08837272117343672,160,Llama-2-7b-chat-hf
case_cf38e3634adf2093,False,False,0,0,0.005067780148237944,0.0009974299320876729,72,Llama-3.1-8B-Instruct
case_9699a700d62253b7,False,False,0,0,0.00042645350913517177,0.00022262124839471652,30,Mistral-7B-Instruct-v0.1
case_1b7c1d9e1bd1ddce,False,True,0,1,0.6684849262237549,0.10796252244937332,97,Mistral-7B-Instruct-v0.3
case_7fefdb35be6a1be2,False,False,0,0,0.0011523189023137093,0.000709267174610623,38,Llama-2-7b-chat-hf
case_a0c210f05b77c0c2,False,False,0,0,0.0012706370325759053,0.0007379398779118095,22,Llama-3.1-8B-Instruct
case_c04fca36d6aad9fc,False,False,0,0,0.0014670414384454489,0.0008272828999906778,11,Mistral-7B-Instruct-v0.1
case_39d9cb038978116a,False,False,0,0,0.0014642683090642095,0.0008092501666396856,11,Mistral-7B-Instruct-v0.3
case_4d62913244ef5ffd,True,False,1,0,0.009712685830891132,0.0016426659377531097,72,Llama-2-7b-chat-hf
case_776aada7b99aca46,False,False,0,0,0.0007612141780555248,0.00029412833607762656,66,Llama-3.1-8B-Instruct
case_ab29505107822c9f,False,False,0,0,0.0005618668510578573,0.0002619359362870455,25,Mistral-7B-Instruct-v0.1
case_081391a635c322e9,False,False,0,0,0.002057331381365657,0.00047644170574910404,42,Mistral-7B-Instruct-v0.3
case_e854c18c1090dbd9,True,True,2,1,0.7373936772346497,0.10444297136798981,62,Llama-2-7b-chat-hf
case_9b86c0ebd5792296,False,False,0,0,0.027485528960824013,0.007284062019300083,71,Llama-3.1-8B-Instruct
case_1f2c78ddf1ff0244,True,False,1,0,0.07281549274921417,0.022696756867363173,51,Mistral-7B-Instruct-v0.1
case_7a981007b6ae4033,True,True,2,2,0.3448612689971924,0.04546412910376467,67,Mistral-7B-Instruct-v0.3
case_49e7ce9964901eec,True,False,1,0,0.22451411187648773,0.07167655607271525,54,Llama-2-7b-chat-hf
case_61567021af77c177,False,False,0,0,0.00037082043127156794,0.00020838801946309913,45,Llama-3.1-8B-Instruct
case_c2ddfd0b02cc505c,True,True,1,2,0.38230717182159424,0.14599551024901516,51,Mistral-7B-Instruct-v0.1
case_4133db707344ab41,False,False,0,0,0.0008643038454465568,0.0002603003047303954,85,Mistral-7B-Instruct-v0.3
case_d586144cef5077e2,True,True,3,7,0.4706527888774872,0.15148022662646868,111,Llama-2-7b-chat-hf
case_f8536e3073bcdcad,False,False,0,0,0.07602176815271378,0.013671605923181314,88,Llama-3.1-8B-Instruct
case_ccc75d1e883bac3d,True,False,4,0,0.18652312457561493,0.049039966955378246,111,Mistral-7B-Instruct-v0.1
case_b73929e1215e1ec4,True,False,1,0,0.02056296169757843,0.0033920277593668204,86,Mistral-7B-Instruct-v0.3
case_40dbe9e3f77f0052,True,True,4,1,0.7994041442871094,0.1815053556651414,111,Llama-2-7b-chat-hf
case_f33fdc1c4881b00a,False,False,0,0,0.015888189896941185,0.0024619625963688513,56,Llama-3.1-8B-Instruct
case_e5d0c4f15f603f80,True,True,1,3,0.931522011756897,0.48658115285876635,111,Mistral-7B-Instruct-v0.1
case_fb39bb285ceea022,True,True,3,2,0.7634167671203613,0.24753004122370234,111,Mistral-7B-Instruct-v0.3
case_fdad8ccc339fd4ca,False,True,0,3,0.9542209506034851,0.1256202925605976,128,Llama-2-7b-chat-hf
case_30887a8c22c036b5,False,False,0,0,0.0011309814872220159,0.0006511617623295428,90,Llama-3.1-8B-Instruct
case_3e90df0dc189bdf7,True,True,2,2,0.7877492904663086,0.09979759620910045,128,Mistral-7B-Instruct-v0.1
case_3b819dc778378501,True,True,1,1,0.3477138578891754,0.023062765239547863,98,Mistral-7B-Instruct-v0.3
case_c13aa22b0e5ffafb,True,True,2,1,0.7155553698539734,0.12001071766942849,111,Llama-2-7b-chat-hf
case_201d3bd81db811bd,False,False,0,0,0.0002695711445994675,0.00014569054897451265,110,Llama-3.1-8B-Instruct
case_0977e9dfa7e2da75,True,True,1,3,0.9249541163444519,0.44745309529847604,108,Mistral-7B-Instruct-v0.1
case_32cf2c173392487b,False,False,0,0,0.0035464661195874214,0.0006973306599435621,79,Mistral-7B-Instruct-v0.3
case_53cd96df984875dc,False,False,0,0,0.07344096899032593,0.01029333553768837,111,Llama-2-7b-chat-hf
case_615a37d9be2407a8,False,False,0,0,0.0054401857778429985,0.0015208208636107408,46,Llama-3.1-8B-Instruct
case_ad651b43dc1216d9,False,False,0,0,0.001897907117381692,0.0009807442530114768,33,Mistral-7B-Instruct-v0.1
case_2c33047d601c406f,False,False,0,0,0.013568523339927197,0.0018621944338000113,56,Mistral-7B-Instruct-v0.3
case_aef8dfdaaded29c6,True,True,1,2,0.45002371072769165,0.048905946414587564,131,Llama-2-7b-chat-hf
case_f7cea42c7b4917df,False,False,0,0,0.00043515965808182955,0.0001978658046529962,67,Llama-3.1-8B-Instruct
case_3f191c40645fce55,False,False,0,0,0.07694318890571594,0.007606199102587721,59,Mistral-7B-Instruct-v0.1
case_9fe63ab50542cb0d,False,False,0,0,0.0009095294517464936,0.0003528861271854222,66,Mistral-7B-Instruct-v0.3
case_726212a3613e596b,False,False,0,0,0.015352275222539902,0.0060432696258291025,26,Llama-2-7b-chat-hf
case_49c1bd2568724592,False,False,0,0,0.0015426352620124817,0.0010209911157407106,31,Llama-3.1-8B-Instruct
case_4e635c5d177cb183,False,False,0,0,0.012395033612847328,0.006785801844671369,16,Mistral-7B-Instruct-v0.1
case_69bee0bacff15300,True,False,1,0,0.005575130227953196,0.0016636345392383146,61,Mistral-7B-Instruct-v0.3
case_f231fb1d877b11a7,True,True,1,1,0.5958959460258484,0.04550554416067053,73,Llama-2-7b-chat-hf
case_830b542a843c1bf7,False,False,0,0,0.0028143611270934343,0.0006334611282979425,52,Llama-3.1-8B-Instruct
case_ed395a1bb1d4caae,False,False,0,0,0.002460477640852332,0.00042019040869711193,66,Mistral-7B-Instruct-v0.1
case_9961ed69d6face6d,False,False,0,0,0.024769717827439308,0.00505155587904339,76,Mistral-7B-Instruct-v0.3
case_87020f40a96a38b9,True,True,3,3,0.4620612561702728,0.08880012498507014,107,Llama-2-7b-chat-hf
case_8b7ff031ef308b9f,False,False,0,0,0.07997279614210129,0.02811248958757033,49,Llama-3.1-8B-Instruct
case_8678e08465c538be,True,True,2,1,0.39981240034103394,0.02566778101027012,131,Mistral-7B-Instruct-v0.1
case_134b6ffe9396db26,False,False,0,0,0.06443782895803452,0.0036973159467305504,123,Mistral-7B-Instruct-v0.3
case_1d444be030496032,True,False,2,0,0.08681724220514297,0.025029201450389484,129,Llama-2-7b-chat-hf
case_2abc9383a9f8c361,False,False,0,0,0.017752930521965027,0.008982052208121979,33,Llama-3.1-8B-Instruct
case_dc3a2750eb90b519,True,True,3,2,0.998009979724884,0.35550926753221435,129,Mistral-7B-Instruct-v0.1
case_8ad016867befc262,False,False,0,0,0.07640823721885681,0.005570293272235846,129,Mistral-7B-Instruct-v0.3
