expanded_sample_id,question_id,source_model,response_index,true_faithfulness_label,predicted_faithfulness_label,faithfulness_score,threshold,aggregation_strategy,claim_count,correct
case_922cc0d0197b13d7,1254,Mistral-7B-Instruct-v0.1,2,0,0,0.0421142578125,0.12000000000000001,max_entail,1,True
case_c4a562a17ba3a30b,1254,Mistral-7B-Instruct-v0.3,3,1,0,0.00971221923828125,0.12000000000000001,max_entail,1,False
case_8c4ccc004071d1fe,1401,Llama-2-7b-chat-hf,0,0,0,0.01126861572265625,0.12000000000000001,max_entail,1,True
case_bdf02cd616a027b2,1401,Llama-3.1-8B-Instruct,1,0,0,0.005046844482421875,0.12000000000000001,max_entail,1,True
case_a0a4a3f5f705118f,1401,Mistral-7B-Instruct-v0.1,2,0,0,0.001865386962890625,0.12000000000000001,max_entail,1,True
case_80572e01e72b39c9,1401,Mistral-7B-Instruct-v0.3,3,1,0,0.00829315185546875,0.12000000000000001,max_entail,1,False
case_2d95311582a8b132,1401,Llama-2-7b-chat-hf,0,1,0,0.009674072265625,0.12000000000000001,max_entail,2,False
case_1df61b11e8125d31,1401,Llama-3.1-8B-Instruct,1,1,0,0.0019102096557617188,0.12000000000000001,max_entail,2,False
case_68187dcb0a27b266,1401,Mistral-7B-Instruct-v0.1,2,0,0,0.00159454345703125,0.12000000000000001,max_entail,1,True
case_b48b5e24cfa72989,1401,Mistral-7B-Instruct-v0.3,3,1,0,0.001377105712890625,0.12000000000000001,max_entail,2,False
case_efeabbf3c3260b8c,1983,Llama-2-7b-chat-hf,0,1,0,0.0015087127685546875,0.12000000000000001,max_entail,1,False
case_9b3e1071263092de,1983,Llama-3.1-8B-Instruct,1,1,0,0.052734375,0.12000000000000001,max_entail,1,False
case_d81746eab9fa3870,1983,Mistral-7B-Instruct-v0.1,2,0,0,0.009307861328125,0.12000000000000001,max_entail,1,True
case_03dc17b7db73846a,1983,Mistral-7B-Instruct-v0.3,3,1,0,0.024993896484375,0.12000000000000001,max_entail,1,False
case_b9bebdd7b457eea7,1983,Llama-2-7b-chat-hf,0,0,0,0.005218505859375,0.12000000000000001,max_entail,2,True
case_d3bfa592eb7e8996,1983,Llama-3.1-8B-Instruct,1,1,1,0.1248779296875,0.12000000000000001,max_entail,1,True
case_106e33d7772f14b7,1983,Mistral-7B-Instruct-v0.1,2,0,0,0.00484466552734375,0.12000000000000001,max_entail,1,True
case_533b89935f74640c,1983,Mistral-7B-Instruct-v0.3,3,1,0,0.0168914794921875,0.12000000000000001,max_entail,1,False
case_d901f72740d32bb7,300,Llama-2-7b-chat-hf,0,0,0,0.044708251953125,0.12000000000000001,max_entail,1,True
case_abe41f1669a5eab9,300,Llama-3.1-8B-Instruct,1,1,0,0.07354736328125,0.12000000000000001,max_entail,1,False
case_4d3cb5e33eef4433,300,Mistral-7B-Instruct-v0.1,2,0,0,0.021728515625,0.12000000000000001,max_entail,1,True
case_1fef7c9767d2da9d,300,Mistral-7B-Instruct-v0.3,3,1,1,0.14599609375,0.12000000000000001,max_entail,1,True
case_6904b683a4c9539e,300,Llama-2-7b-chat-hf,0,1,0,0.028076171875,0.12000000000000001,max_entail,1,False
case_f5c9afa2e73a6a2e,300,Llama-3.1-8B-Instruct,1,0,0,0.007663726806640625,0.12000000000000001,max_entail,1,True
case_375a7b8bd6d84952,300,Mistral-7B-Instruct-v0.1,2,1,0,0.0026683807373046875,0.12000000000000001,max_entail,1,False
case_8beceb5092417e44,300,Mistral-7B-Instruct-v0.3,3,1,0,0.0279388427734375,0.12000000000000001,max_entail,1,False
case_59ab0466d58e3daa,2022,Llama-2-7b-chat-hf,0,1,0,0.00861358642578125,0.12000000000000001,max_entail,1,False
case_05a656c4ab5f372d,2022,Llama-3.1-8B-Instruct,1,1,0,0.00533294677734375,0.12000000000000001,max_entail,1,False
case_47896f33472abd82,2022,Mistral-7B-Instruct-v0.1,2,1,1,0.93994140625,0.12000000000000001,max_entail,1,True
case_6c083bdbc809fbb2,2022,Mistral-7B-Instruct-v0.3,3,1,1,0.282470703125,0.12000000000000001,max_entail,1,True
case_1f77d8f9064bebe7,2022,Llama-2-7b-chat-hf,0,0,0,0.006099700927734375,0.12000000000000001,max_entail,1,True
case_bba6c090e6974de8,2022,Llama-3.1-8B-Instruct,1,1,0,0.001285552978515625,0.12000000000000001,max_entail,1,False
case_3bf5f3d2c5764a31,2022,Mistral-7B-Instruct-v0.1,2,0,0,0.0197601318359375,0.12000000000000001,max_entail,1,True
case_1e81d78fa5abd91a,2022,Mistral-7B-Instruct-v0.3,3,0,0,0.005641937255859375,0.12000000000000001,max_entail,1,True
case_62afcc9c1c0df6c2,1772,Llama-2-7b-chat-hf,0,1,1,0.164306640625,0.12000000000000001,max_entail,1,True
case_971db55a0c4466f0,1772,Llama-3.1-8B-Instruct,1,1,1,0.85888671875,0.12000000000000001,max_entail,1,True
case_7586e603b02fe21f,1772,Mistral-7B-Instruct-v0.1,2,0,1,0.2274169921875,0.12000000000000001,max_entail,2,False
case_67250fc4ccdc75b6,1772,Mistral-7B-Instruct-v0.3,3,1,1,0.9443359375,0.12000000000000001,max_entail,2,True
case_ec3d5252c2028445,1772,Llama-2-7b-chat-hf,0,0,1,0.96337890625,0.12000000000000001,max_entail,2,False
case_0fe0e37e1d355880,1772,Llama-3.1-8B-Instruct,1,1,1,0.401123046875,0.12000000000000001,max_entail,1,True
case_608f9341e3eae67b,1772,Mistral-7B-Instruct-v0.1,2,1,1,0.166259765625,0.12000000000000001,max_entail,3,True
case_d9e731b4e7df0110,1772,Mistral-7B-Instruct-v0.3,3,0,1,0.970703125,0.12000000000000001,max_entail,3,False
case_625eaf4c8e91f9a9,1213,Llama-2-7b-chat-hf,0,0,1,0.98193359375,0.12000000000000001,max_entail,1,False
case_1389f4ce7ea8e400,1213,Llama-3.1-8B-Instruct,1,1,1,0.370849609375,0.12000000000000001,max_entail,1,True
case_d490d3e390cfd927,1213,Mistral-7B-Instruct-v0.1,2,1,1,0.5693359375,0.12000000000000001,max_entail,1,True
case_2ac0d1900c1fc0d1,1213,Mistral-7B-Instruct-v0.3,3,1,0,0.06622314453125,0.12000000000000001,max_entail,1,False
case_20a8b6cddaa90bfd,1213,Llama-2-7b-chat-hf,0,1,0,0.00954437255859375,0.12000000000000001,max_entail,2,False
case_5630f2ccbb697cd3,1213,Llama-3.1-8B-Instruct,1,1,1,0.39892578125,0.12000000000000001,max_entail,1,True
case_cc7259537ee15b73,1213,Mistral-7B-Instruct-v0.1,2,1,0,0.021514892578125,0.12000000000000001,max_entail,1,False
case_ded5af7beefe379a,1213,Mistral-7B-Instruct-v0.3,3,1,0,0.0051116943359375,0.12000000000000001,max_entail,1,False
case_28dfc9e8de4db85f,282,Llama-2-7b-chat-hf,0,0,0,0.08154296875,0.12000000000000001,max_entail,2,True
case_15d2e646a8557c13,282,Llama-3.1-8B-Instruct,1,1,0,0.07196044921875,0.12000000000000001,max_entail,1,False
case_3fceea3940ccc426,282,Mistral-7B-Instruct-v0.1,2,1,1,0.78125,0.12000000000000001,max_entail,1,True
case_476ece632f10bf67,282,Mistral-7B-Instruct-v0.3,3,0,0,0.04229736328125,0.12000000000000001,max_entail,2,True
case_9ccc3605e1f79a08,282,Llama-2-7b-chat-hf,0,0,1,0.99658203125,0.12000000000000001,max_entail,4,False
case_c4f3909c88d271df,282,Llama-3.1-8B-Instruct,1,1,0,0.00665283203125,0.12000000000000001,max_entail,1,False
case_7f98e3c4eed3c048,282,Mistral-7B-Instruct-v0.1,2,0,0,0.11627197265625,0.12000000000000001,max_entail,2,True
case_831c94da6ce11297,282,Mistral-7B-Instruct-v0.3,3,0,1,0.96728515625,0.12000000000000001,max_entail,4,False
case_783e1328ffe5b5ce,710,Llama-2-7b-chat-hf,0,1,1,0.60888671875,0.12000000000000001,max_entail,4,True
case_516754d1f589163d,710,Llama-3.1-8B-Instruct,1,0,1,0.18798828125,0.12000000000000001,max_entail,3,False
case_c756390094ab0b3b,710,Mistral-7B-Instruct-v0.1,2,1,1,0.791015625,0.12000000000000001,max_entail,2,True
case_c17cb8f69d20de06,710,Mistral-7B-Instruct-v0.3,3,1,1,0.6220703125,0.12000000000000001,max_entail,2,True
case_38027cd8c57ddc2e,710,Llama-2-7b-chat-hf,0,1,0,0.10797119140625,0.12000000000000001,max_entail,4,False
case_686094ba3437bca5,710,Llama-3.1-8B-Instruct,1,1,0,0.00266265869140625,0.12000000000000001,max_entail,1,False
case_54c12f31cd05ed12,710,Mistral-7B-Instruct-v0.1,2,1,0,0.00519561767578125,0.12000000000000001,max_entail,1,False
case_06aa68b013a00ccb,710,Mistral-7B-Instruct-v0.3,3,1,0,0.00754547119140625,0.12000000000000001,max_entail,1,False
case_ca19be747a3c0508,773,Llama-2-7b-chat-hf,0,1,0,0.00617218017578125,0.12000000000000001,max_entail,1,False
case_336ce0c4b4e093fd,773,Llama-3.1-8B-Instruct,1,1,1,0.68408203125,0.12000000000000001,max_entail,1,True
case_61f8901d8df7e022,773,Mistral-7B-Instruct-v0.1,2,1,1,0.65087890625,0.12000000000000001,max_entail,1,True
case_c19a8e97ee13b898,773,Mistral-7B-Instruct-v0.3,3,1,0,0.008819580078125,0.12000000000000001,max_entail,1,False
case_6040b1a39dbda8fb,773,Llama-2-7b-chat-hf,0,0,0,0.002079010009765625,0.12000000000000001,max_entail,1,True
case_4cb0334d4de90374,773,Llama-3.1-8B-Instruct,1,1,0,0.0029926300048828125,0.12000000000000001,max_entail,1,False
case_089d12692d9bbe44,773,Mistral-7B-Instruct-v0.1,2,1,0,0.00359344482421875,0.12000000000000001,max_entail,1,False
case_f9918c0fc76b8cf1,773,Mistral-7B-Instruct-v0.3,3,1,1,0.876953125,0.12000000000000001,max_entail,1,True
case_8c6f1b20e12f9f48,855,Llama-2-7b-chat-hf,0,1,0,0.0789794921875,0.12000000000000001,max_entail,2,False
case_ed88a3988c2c59ce,855,Llama-3.1-8B-Instruct,1,1,0,0.061859130859375,0.12000000000000001,max_entail,1,False
case_0df8bfc6c51bae28,855,Mistral-7B-Instruct-v0.1,2,1,0,0.061859130859375,0.12000000000000001,max_entail,1,False
case_5cb8749329b56cd8,855,Mistral-7B-Instruct-v0.3,3,1,0,0.03369140625,0.12000000000000001,max_entail,1,False
case_26f734fb32420bf7,855,Llama-2-7b-chat-hf,0,0,0,0.0268402099609375,0.12000000000000001,max_entail,2,True
case_eaa302ca64e7b1c8,855,Llama-3.1-8B-Instruct,1,1,0,0.0012063980102539062,0.12000000000000001,max_entail,1,False
case_43e86d226acdedb5,855,Mistral-7B-Instruct-v0.1,2,1,0,0.0010356903076171875,0.12000000000000001,max_entail,1,False
case_70bff1456d8f1cbd,855,Mistral-7B-Instruct-v0.3,3,1,0,0.00916290283203125,0.12000000000000001,max_entail,2,False
case_7bcba28a6aabdb91,407,Llama-2-7b-chat-hf,0,1,1,0.434814453125,0.12000000000000001,max_entail,2,True
case_012cb50a53e36c36,407,Llama-3.1-8B-Instruct,1,1,1,0.89794921875,0.12000000000000001,max_entail,2,True
case_1505d06e20d6f76f,407,Mistral-7B-Instruct-v0.1,2,1,0,0.050689697265625,0.12000000000000001,max_entail,1,False
case_0d262371f2bab455,407,Mistral-7B-Instruct-v0.3,3,1,1,0.98828125,0.12000000000000001,max_entail,1,True
case_b82b41a5d5b1bbea,407,Llama-2-7b-chat-hf,0,0,0,0.0294952392578125,0.12000000000000001,max_entail,2,True
case_dbb3376f90414159,407,Llama-3.1-8B-Instruct,1,1,0,0.0562744140625,0.12000000000000001,max_entail,2,False
case_6b0c58d7ba8a4bbc,407,Mistral-7B-Instruct-v0.1,2,0,0,0.027130126953125,0.12000000000000001,max_entail,2,True
case_17e130c4c21896d0,407,Mistral-7B-Instruct-v0.3,3,1,0,0.00455474853515625,0.12000000000000001,max_entail,1,False
case_db81ffe272a1ea83,1250,Llama-2-7b-chat-hf,0,1,1,0.1715087890625,0.12000000000000001,max_entail,2,True
case_0fe6feb498ef34f1,1250,Llama-3.1-8B-Instruct,1,1,1,0.84375,0.12000000000000001,max_entail,2,True
case_b83158f21cab7bd9,1250,Mistral-7B-Instruct-v0.1,2,1,1,0.453125,0.12000000000000001,max_entail,2,True
case_1f0d93751433e911,1250,Mistral-7B-Instruct-v0.3,3,1,1,0.90380859375,0.12000000000000001,max_entail,2,True
case_3c8bcd0222968bfb,2191,Llama-2-7b-chat-hf,0,1,1,0.9580078125,0.12000000000000001,max_entail,1,True
case_1661f861256b32c6,2191,Llama-3.1-8B-Instruct,1,1,1,0.94921875,0.12000000000000001,max_entail,1,True
case_a3d3338a6b2d635d,2191,Mistral-7B-Instruct-v0.1,2,1,1,0.98193359375,0.12000000000000001,max_entail,1,True
case_450a639960604613,2191,Mistral-7B-Instruct-v0.3,3,1,1,0.265625,0.12000000000000001,max_entail,1,True
case_a0f349b82718a5e8,2191,Llama-2-7b-chat-hf,0,0,0,0.0292510986328125,0.12000000000000001,max_entail,1,True
case_248cd30491d119f1,2191,Llama-3.1-8B-Instruct,1,1,0,0.03875732421875,0.12000000000000001,max_entail,1,False
case_eb318e3765aaa3f4,2191,Mistral-7B-Instruct-v0.1,2,0,0,0.009246826171875,0.12000000000000001,max_entail,1,True
case_0f3e4dd1a3118bc3,2191,Mistral-7B-Instruct-v0.3,3,0,1,0.6416015625,0.12000000000000001,max_entail,1,False
case_fa56899f3a0bd811,2037,Llama-2-7b-chat-hf,0,0,0,0.043792724609375,0.12000000000000001,max_entail,1,True
case_dd3da0ff2f4d95a6,2037,Llama-3.1-8B-Instruct,1,1,0,0.029815673828125,0.12000000000000001,max_entail,1,False
case_a3ee4187cf6da5b0,2037,Mistral-7B-Instruct-v0.1,2,0,0,0.0058746337890625,0.12000000000000001,max_entail,1,True
case_3921db76d4cbf74b,2037,Mistral-7B-Instruct-v0.3,3,1,0,0.1107177734375,0.12000000000000001,max_entail,1,False
case_c41cd7a830419b08,2037,Llama-2-7b-chat-hf,0,1,0,0.01751708984375,0.12000000000000001,max_entail,1,False
case_f164302d0bceddf2,2037,Llama-3.1-8B-Instruct,1,1,0,0.0191650390625,0.12000000000000001,max_entail,1,False
case_cfa9730e45eab459,2037,Mistral-7B-Instruct-v0.1,2,0,1,0.56494140625,0.12000000000000001,max_entail,1,False
case_87a34b8ca9e12fb4,2037,Mistral-7B-Instruct-v0.3,3,0,0,0.014190673828125,0.12000000000000001,max_entail,1,True
case_ba6d6488be07851a,1226,Llama-2-7b-chat-hf,0,1,1,0.95654296875,0.12000000000000001,max_entail,2,True
case_8f486da34ba0ecbd,1226,Llama-3.1-8B-Instruct,1,1,1,0.27978515625,0.12000000000000001,max_entail,1,True
case_b8f9bfe9f1b0bb02,1226,Mistral-7B-Instruct-v0.1,2,1,0,0.06787109375,0.12000000000000001,max_entail,1,False
case_4922990936420ab6,1226,Mistral-7B-Instruct-v0.3,3,1,1,0.296875,0.12000000000000001,max_entail,1,True
case_095bb30dd7b12333,1226,Llama-2-7b-chat-hf,0,1,1,0.521484375,0.12000000000000001,max_entail,2,True
case_31ecee3e8be66f3a,1226,Llama-3.1-8B-Instruct,1,0,0,0.0033359527587890625,0.12000000000000001,max_entail,1,True
case_5130b6b74502c9db,1226,Mistral-7B-Instruct-v0.1,2,1,0,0.001220703125,0.12000000000000001,max_entail,1,False
case_d32fa5e046b99e06,1226,Mistral-7B-Instruct-v0.3,3,1,1,0.87939453125,0.12000000000000001,max_entail,2,True
case_127b20befd984108,1107,Llama-2-7b-chat-hf,0,1,1,0.76123046875,0.12000000000000001,max_entail,2,True
case_98dc70006ad08782,1107,Llama-3.1-8B-Instruct,1,1,1,0.89453125,0.12000000000000001,max_entail,2,True
case_8e92f11cc5075b28,1107,Mistral-7B-Instruct-v0.1,2,1,1,0.62158203125,0.12000000000000001,max_entail,3,True
case_ea242a98d919f7ae,1107,Mistral-7B-Instruct-v0.3,3,1,1,0.94677734375,0.12000000000000001,max_entail,2,True
case_652305f874e259fe,1107,Llama-2-7b-chat-hf,0,0,1,0.40673828125,0.12000000000000001,max_entail,4,False
case_a9da3eadba615532,1107,Llama-3.1-8B-Instruct,1,1,1,0.71728515625,0.12000000000000001,max_entail,1,True
case_c0a9da1af11b0def,1107,Mistral-7B-Instruct-v0.1,2,0,0,0.0187835693359375,0.12000000000000001,max_entail,2,True
case_d2ec8267295c541c,1107,Mistral-7B-Instruct-v0.3,3,1,0,0.005603790283203125,0.12000000000000001,max_entail,1,False
case_72e573143a9b682d,2228,Llama-2-7b-chat-hf,0,0,1,0.60693359375,0.12000000000000001,max_entail,1,False
case_0bb01f208bcaac62,2228,Llama-3.1-8B-Instruct,1,1,0,0.0455322265625,0.12000000000000001,max_entail,1,False
case_4c52d32f2d9ded10,2228,Mistral-7B-Instruct-v0.1,2,0,0,0.00716400146484375,0.12000000000000001,max_entail,1,True
case_8e048070ec18680c,2228,Mistral-7B-Instruct-v0.3,3,0,0,0.10552978515625,0.12000000000000001,max_entail,1,True
case_821de47102c6b466,926,Llama-2-7b-chat-hf,0,0,0,0.11517333984375,0.12000000000000001,max_entail,1,True
case_f79ac99d34eaee1a,926,Llama-3.1-8B-Instruct,1,1,1,0.12744140625,0.12000000000000001,max_entail,1,True
case_57f7c5551ee99eca,926,Mistral-7B-Instruct-v0.1,2,1,0,0.00807952880859375,0.12000000000000001,max_entail,1,False
case_507e23d4bb12b01a,926,Mistral-7B-Instruct-v0.3,3,1,1,0.72119140625,0.12000000000000001,max_entail,1,True
case_9edd229eaf0a36cf,2298,Llama-2-7b-chat-hf,0,1,1,0.82177734375,0.12000000000000001,max_entail,2,True
case_9da1641cfc796974,2298,Llama-3.1-8B-Instruct,1,1,1,0.31640625,0.12000000000000001,max_entail,1,True
case_bd5eca0092d6024b,2298,Mistral-7B-Instruct-v0.1,2,1,1,0.27490234375,0.12000000000000001,max_entail,1,True
case_d347b1fdff898482,2298,Mistral-7B-Instruct-v0.3,3,1,1,0.87451171875,0.12000000000000001,max_entail,2,True
case_b599e82a45c9f89a,2298,Llama-2-7b-chat-hf,0,1,0,0.007556915283203125,0.12000000000000001,max_entail,1,False
case_27f5cb877352ce9f,2298,Llama-3.1-8B-Instruct,1,1,0,0.006206512451171875,0.12000000000000001,max_entail,1,False
case_cd135cc39954a966,2298,Mistral-7B-Instruct-v0.1,2,0,0,0.01131439208984375,0.12000000000000001,max_entail,2,True
case_e704dbe022283f35,2298,Mistral-7B-Instruct-v0.3,3,1,0,0.004245758056640625,0.12000000000000001,max_entail,1,False
case_450efcb529db3308,2062,Llama-2-7b-chat-hf,0,1,0,0.0679931640625,0.12000000000000001,max_entail,1,False
case_4f05d526cee58e1f,2062,Llama-3.1-8B-Instruct,1,1,1,0.88623046875,0.12000000000000001,max_entail,1,True
case_a0f092dee7c46aac,2062,Mistral-7B-Instruct-v0.1,2,1,1,0.23828125,0.12000000000000001,max_entail,1,True
case_94c4a47e1f9a18ee,2062,Mistral-7B-Instruct-v0.3,3,1,1,0.19873046875,0.12000000000000001,max_entail,1,True
case_f5430635ac04720d,2062,Llama-2-7b-chat-hf,0,0,0,0.041748046875,0.12000000000000001,max_entail,2,True
case_c9cbdc4055578be2,2062,Llama-3.1-8B-Instruct,1,1,0,0.006626129150390625,0.12000000000000001,max_entail,1,False
case_7a6dd19d33c82486,2062,Mistral-7B-Instruct-v0.1,2,1,0,0.00913238525390625,0.12000000000000001,max_entail,1,False
case_5555e20ef8aaf499,2062,Mistral-7B-Instruct-v0.3,3,0,0,0.0191192626953125,0.12000000000000001,max_entail,1,True
case_6136147ffbd8e789,808,Llama-2-7b-chat-hf,0,0,0,0.007320404052734375,0.12000000000000001,max_entail,1,True
case_b7f5245c7f39c75e,808,Llama-3.1-8B-Instruct,1,1,1,0.9287109375,0.12000000000000001,max_entail,2,True
case_8de888fe49b3bde8,808,Mistral-7B-Instruct-v0.1,2,1,0,0.006927490234375,0.12000000000000001,max_entail,1,False
case_bd0ca82e16498f14,808,Mistral-7B-Instruct-v0.3,3,1,1,0.49267578125,0.12000000000000001,max_entail,1,True
case_b7b9e045ab17797d,808,Llama-2-7b-chat-hf,0,0,0,0.08349609375,0.12000000000000001,max_entail,2,True
case_9e293ac7e80ebb63,808,Llama-3.1-8B-Instruct,1,0,0,0.01136016845703125,0.12000000000000001,max_entail,1,True
case_fb57a9e2a49baa75,808,Mistral-7B-Instruct-v0.1,2,1,1,0.367919921875,0.12000000000000001,max_entail,2,True
case_a0cc64454a1279f5,808,Mistral-7B-Instruct-v0.3,3,1,0,0.00991058349609375,0.12000000000000001,max_entail,1,False
case_8731d54fa917e67b,183,Llama-2-7b-chat-hf,0,1,1,0.1697998046875,0.12000000000000001,max_entail,1,True
case_53d8f201a462a09c,183,Llama-3.1-8B-Instruct,1,1,1,0.2064208984375,0.12000000000000001,max_entail,1,True
case_a2f254969cfc73c1,183,Mistral-7B-Instruct-v0.1,2,0,1,0.18603515625,0.12000000000000001,max_entail,1,False
case_dfdb92799bf7af5f,183,Mistral-7B-Instruct-v0.3,3,0,0,0.06280517578125,0.12000000000000001,max_entail,1,True
case_9c3523e255c1fb22,183,Llama-2-7b-chat-hf,0,0,1,0.283447265625,0.12000000000000001,max_entail,1,False
case_834da3abb93ca4ea,183,Llama-3.1-8B-Instruct,1,1,0,0.00970458984375,0.12000000000000001,max_entail,1,False
case_28836932e5ff4e58,183,Mistral-7B-Instruct-v0.1,2,1,0,0.0020389556884765625,0.12000000000000001,max_entail,1,False
case_9e226d7f7213f310,183,Mistral-7B-Instruct-v0.3,3,1,0,0.010223388671875,0.12000000000000001,max_entail,1,False
case_e10d18054f55c115,1159,Llama-2-7b-chat-hf,0,1,1,0.91748046875,0.12000000000000001,max_entail,2,True
case_977c43cd1656849c,1159,Llama-3.1-8B-Instruct,1,1,1,0.6953125,0.12000000000000001,max_entail,1,True
case_75fd672b861afc39,1159,Mistral-7B-Instruct-v0.1,2,0,1,0.9453125,0.12000000000000001,max_entail,1,False
case_9cdde2c90cb5a89b,1159,Mistral-7B-Instruct-v0.3,3,0,0,0.04901123046875,0.12000000000000001,max_entail,1,True
case_0d645adc75029cf1,1159,Llama-2-7b-chat-hf,0,1,0,0.0019855499267578125,0.12000000000000001,max_entail,1,False
case_04bcdf4e95a5961f,1159,Llama-3.1-8B-Instruct,1,1,0,0.0009560585021972656,0.12000000000000001,max_entail,1,False
case_2486f4f906363031,1159,Mistral-7B-Instruct-v0.1,2,1,0,0.003631591796875,0.12000000000000001,max_entail,1,False
case_289d27b15df77166,1159,Mistral-7B-Instruct-v0.3,3,1,1,0.3017578125,0.12000000000000001,max_entail,1,True
case_c2b9c9e8cc74855a,439,Llama-2-7b-chat-hf,0,1,1,0.270263671875,0.12000000000000001,max_entail,2,True
case_d978aef11ca29fa1,439,Llama-3.1-8B-Instruct,1,1,1,0.31689453125,0.12000000000000001,max_entail,2,True
case_d8f98f1a73ad0c1d,439,Mistral-7B-Instruct-v0.1,2,1,1,0.88818359375,0.12000000000000001,max_entail,2,True
case_662ef04fcc362d45,439,Mistral-7B-Instruct-v0.3,3,1,1,0.47412109375,0.12000000000000001,max_entail,1,True
case_396e51993dc6d2bf,439,Llama-2-7b-chat-hf,0,1,0,0.0034046173095703125,0.12000000000000001,max_entail,1,False
case_4f0d9f81217daa4a,439,Llama-3.1-8B-Instruct,1,1,0,0.0112762451171875,0.12000000000000001,max_entail,1,False
case_b753ed08963b1ab4,439,Mistral-7B-Instruct-v0.1,2,1,0,0.007518768310546875,0.12000000000000001,max_entail,1,False
case_b7aea8b71b66a62a,439,Mistral-7B-Instruct-v0.3,3,1,0,0.0050048828125,0.12000000000000001,max_entail,1,False
case_cad827b09f4fb1c1,641,Llama-2-7b-chat-hf,0,0,1,0.304931640625,0.12000000000000001,max_entail,1,False
case_947614fc3b0f97b8,641,Llama-3.1-8B-Instruct,1,1,0,0.02374267578125,0.12000000000000001,max_entail,3,False
case_1f52473234895f6c,641,Mistral-7B-Instruct-v0.1,2,1,1,0.97265625,0.12000000000000001,max_entail,1,True
case_fa60cbbe124ef61a,641,Mistral-7B-Instruct-v0.3,3,1,1,0.89697265625,0.12000000000000001,max_entail,1,True
case_4e9dade8e4b38dd4,641,Llama-2-7b-chat-hf,0,0,0,0.01885986328125,0.12000000000000001,max_entail,1,True
case_0abc759521085792,641,Llama-3.1-8B-Instruct,1,1,1,0.2301025390625,0.12000000000000001,max_entail,1,True
case_01b9f5bc2e6e99d2,641,Mistral-7B-Instruct-v0.1,2,1,0,0.0430908203125,0.12000000000000001,max_entail,1,False
case_28b78f2246169867,641,Mistral-7B-Instruct-v0.3,3,1,1,0.408447265625,0.12000000000000001,max_entail,1,True
case_21b07407ae032700,434,Llama-2-7b-chat-hf,0,1,0,0.0626220703125,0.12000000000000001,max_entail,2,False
case_c2608a10e2baca17,434,Llama-3.1-8B-Instruct,1,1,0,0.021942138671875,0.12000000000000001,max_entail,1,False
case_9c7009942b68ebf2,434,Mistral-7B-Instruct-v0.1,2,1,0,0.023162841796875,0.12000000000000001,max_entail,1,False
case_dfedbab26b630eb3,434,Mistral-7B-Instruct-v0.3,3,1,0,0.021697998046875,0.12000000000000001,max_entail,1,False
case_3689a52f5ff1da6e,434,Llama-2-7b-chat-hf,0,0,0,0.0146331787109375,0.12000000000000001,max_entail,2,True
case_390ac7d6af634b6f,434,Llama-3.1-8B-Instruct,1,1,0,0.036224365234375,0.12000000000000001,max_entail,1,False
case_0b8e9d78fe7390ba,434,Mistral-7B-Instruct-v0.1,2,1,0,0.001567840576171875,0.12000000000000001,max_entail,1,False
case_4f81bd9c932a3d0d,434,Mistral-7B-Instruct-v0.3,3,1,0,0.00858306884765625,0.12000000000000001,max_entail,1,False
case_4002b997c6ad47f3,93,Llama-2-7b-chat-hf,0,0,1,0.307861328125,0.12000000000000001,max_entail,2,False
case_1cd7ebd1e60965f0,93,Llama-3.1-8B-Instruct,1,1,1,0.845703125,0.12000000000000001,max_entail,2,True
case_639bb5a7e3f9b5e6,93,Mistral-7B-Instruct-v0.1,2,0,1,0.802734375,0.12000000000000001,max_entail,1,False
case_22f6629f2f0275eb,93,Mistral-7B-Instruct-v0.3,3,0,1,0.1273193359375,0.12000000000000001,max_entail,2,False
case_f44aef9082ac4f08,93,Llama-2-7b-chat-hf,0,0,0,0.07427978515625,0.12000000000000001,max_entail,2,True
case_329eb7e2caa3fddd,93,Llama-3.1-8B-Instruct,1,1,0,0.0187530517578125,0.12000000000000001,max_entail,1,False
case_7dd89813346c111d,93,Mistral-7B-Instruct-v0.1,2,0,0,0.054534912109375,0.12000000000000001,max_entail,1,True
case_85c3df0e610c32f6,93,Mistral-7B-Instruct-v0.3,3,1,0,0.002819061279296875,0.12000000000000001,max_entail,1,False
case_863b9b9fca328473,486,Llama-2-7b-chat-hf,0,0,1,0.8154296875,0.12000000000000001,max_entail,1,False
case_947f86c850471bac,486,Llama-3.1-8B-Instruct,1,1,1,0.8212890625,0.12000000000000001,max_entail,1,True
case_69d4287922d09fe6,486,Mistral-7B-Instruct-v0.1,2,0,1,0.479248046875,0.12000000000000001,max_entail,1,False
case_f11745b0d7d0b588,486,Mistral-7B-Instruct-v0.3,3,0,1,0.287109375,0.12000000000000001,max_entail,1,False
case_f449613422809b1c,486,Llama-2-7b-chat-hf,0,0,1,0.376953125,0.12000000000000001,max_entail,1,False
case_1366acbc88f46a83,486,Llama-3.1-8B-Instruct,1,1,0,0.029998779296875,0.12000000000000001,max_entail,1,False
case_3ffcc693112f0917,486,Mistral-7B-Instruct-v0.1,2,0,1,0.2308349609375,0.12000000000000001,max_entail,1,False
case_d0339ed21cef655d,486,Mistral-7B-Instruct-v0.3,3,0,1,0.64892578125,0.12000000000000001,max_entail,1,False
