expanded_sample_id,answer_unfaithfulness_score,n_claims,gold_answer_faithful,gold_claim_unsupported,source_model,question_id,answer,question,answer_pred_unfaithful,gold_answer_label
case_1d3533f1ee3457a6,0.8469069004058838,1,True,0,Mistral-7B-Instruct-v0.3,514,"Yes, according to the provided information, Md. Mokhlesur Rahman retired as an Additional Secretary.",I know Md. Mokhlesur Rahman worked in goverment service Confirm for me please you know this his final rank when he stoped working was additional secretary,1,1
case_1d7a118b68342469,0.8246674537658691,5,True,0,Llama-2-7b-chat-hf,468," Thank you for your query. Based on the chunks provided, the information available is limited to the 2024-25 Liga 4 Banten competition. The chunks do not mention anything about the Liga 4 West Papua competition. Therefore, I must inform you that the information you provided is not accurate.

According to the chunks, the 2024-25 Liga 4 Banten will be the inaugural season of the competition, and a total of 15 teams will be competing. However, I cannot provide information on the number of clubs involved in the Liga 4 West Papua competition as that is not mentioned in the provided chunks.

I hope this response is helpful and informative. If you have any further questions or concerns, please feel free to ask.",I know the 2024-25 Liga 4 West Papua is the inaugral competition and I believe there are 9 clubs involved is that correct?,1,1
case_1d9157c955d4ab15,0.8460798263549805,3,True,0,Llama-2-7b-chat-hf,1971," Thank you for reaching out! Based on the documents provided, the Italian cinema launch date for ""The Boy with Pink Pants"" is November 7, 2024. According to the document, the film premiered at the 19th Rome Film Festival and was also screened at the Tallinn Black Nights Film Festival before its Italian release date. I hope this information helps! Let me know if you have any other questions.",Provide you the italian cinema launch date for The Boy with Pink Pants,1,1
case_1ede5c55b98d3b23,0.8448283076286316,3,True,0,Llama-2-7b-chat-hf,1511," Thank you for your question! According to the provided context, there is no mention of Laya Restaurant establishing a new location in San Diego in 2025. The context only provides information about the 2024 San Diego County Board of Supervisors election, the districts within San Diego, and a few other topics. Therefore, I cannot provide an answer to your question.",I know Laya Restaurant established a new location in San Diego in 2025. Specify the exact area within the city where this branch is situated.,1,1
case_1f3240133c6f8675,0.8236572742462158,1,True,0,Llama-2-7b-chat-hf,1523," Dear user,

Thank you for your query. Based on the information provided, I regret to inform you that the quantity of sales locations that were inspected to gather data during the relevant event is not specified in the provided information. The information provided primarily focuses on the details of the collapse of the Real Plaza Trujillo roof and the aftermath of the incident, including the number of fatalities, injuries, and the rescue efforts undertaken.

I apologize for any inconvenience this may cause, and I hope you find the information provided helpful. If you have any further questions or concerns, please feel free to ask.",Could you tell me the quantity of sales locations that were inspected to gather data during the relevant event?,1,1
case_1fb25480ff6e8c15,0.8435433506965637,1,True,0,Mistral-7B-Instruct-v0.3,379,"Based on the provided information, Youssef Rajji served as Lebanon's ambassador to Jordan from 2022 to 2025, not 2020-2023.",Verify Youssef Rajji's time as Lebanons ambassador in Jorden was 2020-2023,1,1
case_218e39a1cbfaed1c,0.8050934076309204,2,True,0,Mistral-7B-Instruct-v0.3,907,"Based on the information provided, the Jongli pre-teaser was not published on Feb 20, 2025. The pre-teaser was actually revealed on Feb 22, 2025.",You confirm for me the Jongli pre-teaser was published Feb 20 2025 wasnt it,1,1
case_218f039c5319c9ae,0.7363669872283936,1,True,0,Mistral-7B-Instruct-v0.3,713,"Ahmir Thompson, who directed the documentary about SNL's music history, did not specify the exact number of episodes he viewed each day during his preparation. The provided information does not contain details about the number of SNL episodes he watched.",I know Ahmir Thompson directed a documentary about SNL's music history and had to watch many episodes Specify the range of SNL episodes he viewed each day during his preparation,1,1
case_21aea32ebdaad6f1,0.824575662612915,1,True,0,Mistral-7B-Instruct-v0.3,646,"Kirrilee Warr's professional history before entering politics is not explicitly stated in the provided information to have been at the Department of Health. However, it is mentioned that she worked at ATLAS and Disability Services Commission.",Regarding Kirrilee Warrs professional history before entering politics I think her only previus job was at the Department of Health confirm this information,1,1
case_21d9863f3a9ee756,0.8192874193191528,1,True,0,Mistral-7B-Instruct-v0.3,1505,"Based on the provided documents, Nima Shahbazi is not mentioned as the CEO of Mindle.ai. The documents only discuss Novomind, a company in the digital commerce and customer service sector, and its CEO, Stefan Grieben.",Is Nima Shahbazi the CEO of Mindle.ai?,1,1
case_22124b8038f58f0d,0.8163177371025085,1,False,1,Mistral-7B-Instruct-v0.3,1110,"In the provided knowledge, there is no information about a character named Angela having a baby with a specific partner. The information provided pertains to a deaf woman named Ángela, but no details about her partner are given. I apologize for any confusion.",whats the name of Angela partner the guy shes having a baby with?,1,0
case_22463af7fee4f45d,0.8292758464813232,1,True,0,Mistral-7B-Instruct-v0.3,443,"Shaban Ramadhan Mubaje is known for his leadership roles in Uganda, particularly with the Islamic Religious Council of Uganda (IRCU) and the Religions for Peace - African Council of Religious Leaders. He has been involved in various initiatives to improve the welfare of the Muslim community, such as establishing educational institutions and supporting economic empowerment programs. Additionally, he has been a vocal advocate for peace and reconciliation. However, I don't have specific information about his involvement in cultural heritage projects.",Verify for me you know Shaban Ramadhan Mubajje assisted cultural heritage projects,1,1
case_22621acd0580c4d7,0.8114126920700073,2,False,1,Llama-2-7b-chat-hf,1772," Thank you for your query! According to the retrieved passages, Nicholas Thabet succeeded Rudolf Haykal as the new Commander of the Southern Litani Sector in the Lebanese Army. Haykal appointed Thabet to this position on March 14, 2025, succeeding General Edgard Lawandos.",I know Nicholas Thabet is the new comandor for the Southern Litani Sector tell me you who he succeded in that position,1,0
case_23003bdd0b9841cc,0.8225893378257751,2,False,1,Llama-2-7b-chat-hf,1374," Sure, I'd be happy to help! According to the provided chunks, the size of Bahrain's delegation at the 2025 Asian Winter Games was 20 competitors.",I know Bahrain competed in the 2025 Asian Winter Games Verify the size of their delegation I think it was 20 competitors,1,0
case_232cb734b66414fc,0.7566580772399902,1,True,0,Mistral-7B-Instruct-v0.3,945,"Yes, according to the provided context, the integration of Clarence, Glenorchy, Kingborough, Lauderdale, and North Hobart TSL clubs into the SFL men's competition for the 2025 season is indeed happening under the umbrella of the re-established SFL Premier League.","I understand the SFL executive approved the entry of several TSL teams for the 2025 season. Verify for me, you, that this integration is happening under the umbrella of the re-established SFL Premier League.",1,1
