sample_id,answer,gold_label,pred_label,prob_max,source_model
case_71545689d1716347,"There is no information provided about the Sir Gaerfyrddin Senedd constituency. The information provided is about the Pen-y-bont Bro Morgannwg, Sir Fynwy Torfaen, and Pontypridd Cynon Merthyr Senedd c",0,0,0.0029,Llama-3.1-8B-Instruct
case_71545689d1716347,"There is no information provided about the Sir Gaerfyrddin Senedd constituency. The information provided is about the Pen-y-bont Bro Morgannwg, Sir Fynwy Torfaen, and Pontypridd Cynon Merthyr Senedd c",0,0,0.0036,Llama-3.1-8B-Instruct
case_71545689d1716347,"There is no information provided about the Sir Gaerfyrddin Senedd constituency. The information provided is about the Pen-y-bont Bro Morgannwg, Sir Fynwy Torfaen, and Pontypridd Cynon Merthyr Senedd c",0,0,0.0043,Llama-3.1-8B-Instruct
case_71545689d1716347,"There is no information provided about the Sir Gaerfyrddin Senedd constituency. The information provided is about the Pen-y-bont Bro Morgannwg, Sir Fynwy Torfaen, and Pontypridd Cynon Merthyr Senedd c",0,0,0.0029,Llama-3.1-8B-Instruct
case_8099e1426bb330d5,The Sir Gaerfyrddin Senedd constituency boundaries were finalized by the commission concluding report in March 2025.,1,0,0.7069,Mistral-7B-Instruct-v0.1
case_8099e1426bb330d5,The Sir Gaerfyrddin Senedd constituency boundaries were finalized by the commission concluding report in March 2025.,1,0,0.5796,Mistral-7B-Instruct-v0.1
case_8099e1426bb330d5,The Sir Gaerfyrddin Senedd constituency boundaries were finalized by the commission concluding report in March 2025.,1,0,0.3827,Mistral-7B-Instruct-v0.1
case_8099e1426bb330d5,The Sir Gaerfyrddin Senedd constituency boundaries were finalized by the commission concluding report in March 2025.,1,0,0.248,Mistral-7B-Instruct-v0.1
case_8099e1426bb330d5,The Sir Gaerfyrddin Senedd constituency boundaries were finalized by the commission concluding report in March 2025.,1,0,0.3264,Mistral-7B-Instruct-v0.1
case_af7ad2d09deb01aa,"Yes, you're correct. The boundaries of the Sir Gaerfyrddin Senedd constituency were finalized in the commission's concluding report in March 2025, as stated in the chunks provided for both Pen-y-bont ",1,1,0.9414,Mistral-7B-Instruct-v0.3
case_af7ad2d09deb01aa,"Yes, you're correct. The boundaries of the Sir Gaerfyrddin Senedd constituency were finalized in the commission's concluding report in March 2025, as stated in the chunks provided for both Pen-y-bont ",1,1,0.9778,Mistral-7B-Instruct-v0.3
case_af7ad2d09deb01aa,"Yes, you're correct. The boundaries of the Sir Gaerfyrddin Senedd constituency were finalized in the commission's concluding report in March 2025, as stated in the chunks provided for both Pen-y-bont ",1,1,0.9232,Mistral-7B-Instruct-v0.3
case_af7ad2d09deb01aa,"Yes, you're correct. The boundaries of the Sir Gaerfyrddin Senedd constituency were finalized in the commission's concluding report in March 2025, as stated in the chunks provided for both Pen-y-bont ",1,0,0.7747,Mistral-7B-Instruct-v0.3
case_af7ad2d09deb01aa,"Yes, you're correct. The boundaries of the Sir Gaerfyrddin Senedd constituency were finalized in the commission's concluding report in March 2025, as stated in the chunks provided for both Pen-y-bont ",1,1,0.9577,Mistral-7B-Instruct-v0.3
case_7e0fea96fa34b7da," Thank you for reaching out! Based on the knowledge retrieved, it appears that Sivarapalli, a web series, has received mixed reviews. While some critics have praised the show's strong cast and cinemat",0,1,0.9988,Llama-2-7b-chat-hf
case_7e0fea96fa34b7da," Thank you for reaching out! Based on the knowledge retrieved, it appears that Sivarapalli, a web series, has received mixed reviews. While some critics have praised the show's strong cast and cinemat",0,1,0.9985,Llama-2-7b-chat-hf
case_7e0fea96fa34b7da," Thank you for reaching out! Based on the knowledge retrieved, it appears that Sivarapalli, a web series, has received mixed reviews. While some critics have praised the show's strong cast and cinemat",0,1,0.9983,Llama-2-7b-chat-hf
case_7e0fea96fa34b7da," Thank you for reaching out! Based on the knowledge retrieved, it appears that Sivarapalli, a web series, has received mixed reviews. While some critics have praised the show's strong cast and cinemat",0,1,0.9963,Llama-2-7b-chat-hf
case_7e0fea96fa34b7da," Thank you for reaching out! Based on the knowledge retrieved, it appears that Sivarapalli, a web series, has received mixed reviews. While some critics have praised the show's strong cast and cinemat",0,1,0.9974,Llama-2-7b-chat-hf
case_af5788eaf8b205fa,"According to Sasidhar Adivi of Times Now, if one overlooks the slow pace of Sivarapalli, the village drama offers some delightful moments worth cherishing.",0,0,0.1072,Llama-3.1-8B-Instruct
case_af5788eaf8b205fa,"According to Sasidhar Adivi of Times Now, if one overlooks the slow pace of Sivarapalli, the village drama offers some delightful moments worth cherishing.",0,0,0.0058,Llama-3.1-8B-Instruct
case_af5788eaf8b205fa,"According to Sasidhar Adivi of Times Now, if one overlooks the slow pace of Sivarapalli, the village drama offers some delightful moments worth cherishing.",0,0,0.006,Llama-3.1-8B-Instruct
case_af5788eaf8b205fa,"According to Sasidhar Adivi of Times Now, if one overlooks the slow pace of Sivarapalli, the village drama offers some delightful moments worth cherishing.",0,0,0.0072,Llama-3.1-8B-Instruct
case_af5788eaf8b205fa,"According to Sasidhar Adivi of Times Now, if one overlooks the slow pace of Sivarapalli, the village drama offers some delightful moments worth cherishing.",0,0,0.0149,Llama-3.1-8B-Instruct
case_c46008eb82d651aa,"Based on the information provided, it appears that the user is asking if the slow pace of the TV series ""Sivarapalli"" makes it unenjoyable. According to Anisha Rao of India Today, the performances in ",0,1,0.9992,Mistral-7B-Instruct-v0.1
case_c46008eb82d651aa,"Based on the information provided, it appears that the user is asking if the slow pace of the TV series ""Sivarapalli"" makes it unenjoyable. According to Anisha Rao of India Today, the performances in ",0,1,0.999,Mistral-7B-Instruct-v0.1
case_c46008eb82d651aa,"Based on the information provided, it appears that the user is asking if the slow pace of the TV series ""Sivarapalli"" makes it unenjoyable. According to Anisha Rao of India Today, the performances in ",0,1,0.9972,Mistral-7B-Instruct-v0.1
case_c46008eb82d651aa,"Based on the information provided, it appears that the user is asking if the slow pace of the TV series ""Sivarapalli"" makes it unenjoyable. According to Anisha Rao of India Today, the performances in ",0,1,0.9977,Mistral-7B-Instruct-v0.1
case_c46008eb82d651aa,"Based on the information provided, it appears that the user is asking if the slow pace of the TV series ""Sivarapalli"" makes it unenjoyable. According to Anisha Rao of India Today, the performances in ",0,1,0.9991,Mistral-7B-Instruct-v0.1
case_6b0ea892c85155b0,"Based on the reviews, it appears that while Sivarapalli has a strong cast, cinematography, and score, some critics have noted that it may be slightly underwhelming compared to its predecessor, Panchay",0,1,0.9929,Mistral-7B-Instruct-v0.3
case_6b0ea892c85155b0,"Based on the reviews, it appears that while Sivarapalli has a strong cast, cinematography, and score, some critics have noted that it may be slightly underwhelming compared to its predecessor, Panchay",0,1,0.9791,Mistral-7B-Instruct-v0.3
case_6b0ea892c85155b0,"Based on the reviews, it appears that while Sivarapalli has a strong cast, cinematography, and score, some critics have noted that it may be slightly underwhelming compared to its predecessor, Panchay",0,0,0.4244,Mistral-7B-Instruct-v0.3
case_6b0ea892c85155b0,"Based on the reviews, it appears that while Sivarapalli has a strong cast, cinematography, and score, some critics have noted that it may be slightly underwhelming compared to its predecessor, Panchay",0,0,0.4244,Mistral-7B-Instruct-v0.3
case_6b0ea892c85155b0,"Based on the reviews, it appears that while Sivarapalli has a strong cast, cinematography, and score, some critics have noted that it may be slightly underwhelming compared to its predecessor, Panchay",0,1,0.9769,Mistral-7B-Instruct-v0.3
case_16c9c4fdb8260d4d," Based on the knowledge retrieved, it appears that the film ""Ei Raat Tomar Amar"" stands out as a unique cinematic experience despite its slow pace. Sandipta Bhanj of Sangbad Pratidin praises the film'",0,1,0.9657,Llama-2-7b-chat-hf
case_16c9c4fdb8260d4d," Based on the knowledge retrieved, it appears that the film ""Ei Raat Tomar Amar"" stands out as a unique cinematic experience despite its slow pace. Sandipta Bhanj of Sangbad Pratidin praises the film'",0,1,0.9948,Llama-2-7b-chat-hf
case_16c9c4fdb8260d4d," Based on the knowledge retrieved, it appears that the film ""Ei Raat Tomar Amar"" stands out as a unique cinematic experience despite its slow pace. Sandipta Bhanj of Sangbad Pratidin praises the film'",0,1,0.9876,Llama-2-7b-chat-hf
case_16c9c4fdb8260d4d," Based on the knowledge retrieved, it appears that the film ""Ei Raat Tomar Amar"" stands out as a unique cinematic experience despite its slow pace. Sandipta Bhanj of Sangbad Pratidin praises the film'",0,1,0.9875,Llama-2-7b-chat-hf
case_16c9c4fdb8260d4d," Based on the knowledge retrieved, it appears that the film ""Ei Raat Tomar Amar"" stands out as a unique cinematic experience despite its slow pace. Sandipta Bhanj of Sangbad Pratidin praises the film'",0,1,0.9936,Llama-2-7b-chat-hf
case_740559c064d45420,"There is no information provided about a film called ""Sivarapalli show"" in the given knowledge. However, the film ""Ei Raat Tomar Amaar"" is mentioned, and it is stated that despite its slow pace, the f",0,0,0.013,Llama-3.1-8B-Instruct
case_740559c064d45420,"There is no information provided about a film called ""Sivarapalli show"" in the given knowledge. However, the film ""Ei Raat Tomar Amaar"" is mentioned, and it is stated that despite its slow pace, the f",0,0,0.0498,Llama-3.1-8B-Instruct
case_740559c064d45420,"There is no information provided about a film called ""Sivarapalli show"" in the given knowledge. However, the film ""Ei Raat Tomar Amaar"" is mentioned, and it is stated that despite its slow pace, the f",0,0,0.0825,Llama-3.1-8B-Instruct
case_740559c064d45420,"There is no information provided about a film called ""Sivarapalli show"" in the given knowledge. However, the film ""Ei Raat Tomar Amaar"" is mentioned, and it is stated that despite its slow pace, the f",0,0,0.0815,Llama-3.1-8B-Instruct
case_740559c064d45420,"There is no information provided about a film called ""Sivarapalli show"" in the given knowledge. However, the film ""Ei Raat Tomar Amaar"" is mentioned, and it is stated that despite its slow pace, the f",0,0,0.084,Llama-3.1-8B-Instruct
case_eba8b6170326f065,"Based on the information provided, it appears that the user is referring to the film ""Ei Raat Tomar Amar"" directed by Sandipta Bhanj. While the film's slow pace may be a drawback for some viewers, the",1,1,0.9522,Mistral-7B-Instruct-v0.1
case_eba8b6170326f065,"Based on the information provided, it appears that the user is referring to the film ""Ei Raat Tomar Amar"" directed by Sandipta Bhanj. While the film's slow pace may be a drawback for some viewers, the",1,1,0.9385,Mistral-7B-Instruct-v0.1
case_eba8b6170326f065,"Based on the information provided, it appears that the user is referring to the film ""Ei Raat Tomar Amar"" directed by Sandipta Bhanj. While the film's slow pace may be a drawback for some viewers, the",1,1,0.9043,Mistral-7B-Instruct-v0.1
