sample_id,label,prob
case_65bb8095a222406b,0,0.216433
case_9dfc879e81f55bfe,0,0.241453
case_9dfc879e81f55bfe,0,0.232697
case_9dfc879e81f55bfe,0,0.112537
case_9dfc879e81f55bfe,0,0.091049
case_9dfc879e81f55bfe,0,0.106326
case_9dfc879e81f55bfe,0,0.08529
case_c0607cf0596fd710,0,0.058241
case_c0607cf0596fd710,0,0.079675
case_c0607cf0596fd710,0,0.058108
case_c0607cf0596fd710,0,0.088243
case_c0607cf0596fd710,0,0.051975
case_c0607cf0596fd710,0,0.081282
case_12e469fe19ba1d5a,0,0.10836
case_12e469fe19ba1d5a,0,0.107118
case_12e469fe19ba1d5a,0,0.03863
case_12e469fe19ba1d5a,0,0.061302
case_12e469fe19ba1d5a,0,0.079707
case_12e469fe19ba1d5a,0,0.042246
case_ded433c5b648d77d,0,0.038961
case_ded433c5b648d77d,0,0.034499
case_ded433c5b648d77d,0,0.023807
case_ded433c5b648d77d,0,0.01842
case_ded433c5b648d77d,0,0.020635
case_9dd13bc31266beb1,0,0.035604
case_9dd13bc31266beb1,0,0.037047
case_9dd13bc31266beb1,0,0.022125
case_9dd13bc31266beb1,0,0.0337
case_9dd13bc31266beb1,0,0.027774
case_75f51fa3e453babb,0,0.065892
case_75f51fa3e453babb,0,0.073627
case_75f51fa3e453babb,0,0.076587
case_75f51fa3e453babb,0,0.091927
case_75f51fa3e453babb,0,0.09389
case_54cb6bd11e7d0b52,0,0.059992
case_54cb6bd11e7d0b52,0,0.049231
case_54cb6bd11e7d0b52,0,0.05174
case_54cb6bd11e7d0b52,0,0.2105
case_54cb6bd11e7d0b52,0,0.194496
case_0c0882c0b8275ee0,0,0.187983
case_0c0882c0b8275ee0,0,0.228202
case_0c0882c0b8275ee0,0,0.488187
case_0c0882c0b8275ee0,0,0.638726
case_0c5ce6eca5e9e674,0,0.538827
case_73056ea4699145fa,0,0.377837
case_73056ea4699145fa,0,0.399053
case_73056ea4699145fa,0,0.276509
case_73056ea4699145fa,0,0.516239
case_5e71bc8d888a9cab,0,0.477243
case_5e71bc8d888a9cab,0,0.27814
case_5e71bc8d888a9cab,0,0.389036
case_5e71bc8d888a9cab,0,0.345251
case_6e33a17bba0c6950,0,0.330787
case_6e33a17bba0c6950,0,0.324688
case_6e33a17bba0c6950,0,0.35688
case_6e33a17bba0c6950,0,0.474081
case_86852e92a8ac525a,0,0.545517
case_86852e92a8ac525a,0,0.54585
case_86852e92a8ac525a,0,0.485911
case_86852e92a8ac525a,0,0.549079
case_b53eb79fcd847cbc,0,0.420961
case_b53eb79fcd847cbc,0,0.208381
case_b53eb79fcd847cbc,0,0.291632
case_b53eb79fcd847cbc,0,0.218059
case_ffcccd7b98bc995d,0,0.291132
case_ffcccd7b98bc995d,0,0.32577
case_ffcccd7b98bc995d,0,0.237168
case_ffcccd7b98bc995d,0,0.233385
case_d58967d91bfc7dfb,0,0.149276
case_d58967d91bfc7dfb,0,0.254505
case_d58967d91bfc7dfb,0,0.33396
case_d58967d91bfc7dfb,0,0.333676
case_dd7f0775667b3c75,0,0.411141
case_b0e94e90126a2197,0,0.271306
case_d8c9f093bb7cf388,0,0.231718
case_937197c763a7edf2,0,0.188257
case_937197c763a7edf2,0,0.173785
case_937197c763a7edf2,0,0.179396
case_937197c763a7edf2,0,0.156731
case_937197c763a7edf2,0,0.194619
case_8817bef9c005d22f,0,0.215338
case_8817bef9c005d22f,0,0.23372
case_8817bef9c005d22f,0,0.22894
case_8817bef9c005d22f,0,0.387184
case_8817bef9c005d22f,0,0.279658
case_2b059d6c394b0cd3,0,0.206572
case_2b059d6c394b0cd3,0,0.157731
case_2b059d6c394b0cd3,0,0.148708
case_2b059d6c394b0cd3,0,0.311942
case_2b059d6c394b0cd3,0,0.331581
case_79ad7fd43b6ed3b6,0,0.302734
case_79ad7fd43b6ed3b6,0,0.192809
case_79ad7fd43b6ed3b6,0,0.427365
case_79ad7fd43b6ed3b6,0,0.41718
case_79ad7fd43b6ed3b6,0,0.527796
case_f5ed1a563778ebc9,0,0.386776
case_f5ed1a563778ebc9,0,0.467655
case_f5ed1a563778ebc9,0,0.377521
case_f5ed1a563778ebc9,0,0.213674
case_f5ed1a563778ebc9,0,0.154669
case_fb6bb8cc0635455f,0,0.194349
case_fb6bb8cc0635455f,0,0.144641
case_fb6bb8cc0635455f,0,0.210538
case_fb6bb8cc0635455f,0,0.160129
case_fb6bb8cc0635455f,0,0.179862
case_618cbbc94e92cd22,0,0.130255
case_618cbbc94e92cd22,0,0.182039
case_618cbbc94e92cd22,0,0.127742
case_618cbbc94e92cd22,0,0.084818
case_618cbbc94e92cd22,0,0.120397
case_54d946b4303a7b30,0,0.12109
case_54d946b4303a7b30,0,0.078482
case_54d946b4303a7b30,0,0.091414
case_54d946b4303a7b30,0,0.080668
case_54d946b4303a7b30,0,0.098682
case_098e7629fa54f7d7,0,0.141373
case_098e7629fa54f7d7,0,0.176167
case_098e7629fa54f7d7,0,0.161588
case_098e7629fa54f7d7,0,0.212062
case_098e7629fa54f7d7,0,0.224493
case_098e7629fa54f7d7,0,0.288882
case_4b55e6c9bbc6c988,0,0.434923
case_4b55e6c9bbc6c988,0,0.360844
case_4b55e6c9bbc6c988,0,0.349048
case_4b55e6c9bbc6c988,0,0.317514
case_4b55e6c9bbc6c988,0,0.36012
case_4b55e6c9bbc6c988,0,0.276592
case_3f635ecc5b1edcc8,0,0.369946
case_3f635ecc5b1edcc8,0,0.297563
case_3f635ecc5b1edcc8,0,0.442394
case_3f635ecc5b1edcc8,0,0.313197
case_3f635ecc5b1edcc8,0,0.575127
case_3f635ecc5b1edcc8,0,0.265379
case_9171ff8d0b5e4ac1,0,0.482406
case_9171ff8d0b5e4ac1,0,0.253265
case_9171ff8d0b5e4ac1,0,0.257252
case_9171ff8d0b5e4ac1,0,0.634113
case_9171ff8d0b5e4ac1,0,0.693786
case_9171ff8d0b5e4ac1,0,0.653479
case_486d4b089fa69ea8,0,0.528355
case_486d4b089fa69ea8,1,0.8549
case_486d4b089fa69ea8,1,0.847793
case_486d4b089fa69ea8,1,0.786382
case_486d4b089fa69ea8,1,0.896337
case_486d4b089fa69ea8,1,0.90766
case_486d4b089fa69ea8,1,0.839922
case_73d52e94ea1e2376,1,0.897482
case_73d52e94ea1e2376,1,0.981614
case_73d52e94ea1e2376,1,0.970905
case_73d52e94ea1e2376,1,0.983134
case_73d52e94ea1e2376,1,0.969258
case_73d52e94ea1e2376,1,0.985817
case_73d52e94ea1e2376,1,0.933896
case_838ba6002dfa6a51,1,0.969281
case_838ba6002dfa6a51,1,0.972592
case_838ba6002dfa6a51,1,0.969484
case_838ba6002dfa6a51,1,0.963339
case_838ba6002dfa6a51,1,0.988962
case_838ba6002dfa6a51,1,0.990653
case_838ba6002dfa6a51,1,0.98275
case_5c055cfbae633f9e,1,0.983072
case_5c055cfbae633f9e,1,0.988109
case_5c055cfbae633f9e,1,0.982986
case_5c055cfbae633f9e,1,0.974445
case_5c055cfbae633f9e,1,0.980492
case_5c055cfbae633f9e,1,0.992012
case_5c055cfbae633f9e,1,0.988811
case_29046bdc31d63f07,1,0.983114
case_29046bdc31d63f07,1,0.976435
case_29046bdc31d63f07,1,0.993278
case_29046bdc31d63f07,1,0.99489
case_2d9dcf8d1ab67228,1,0.99564
case_2d9dcf8d1ab67228,1,0.993496
case_2d9dcf8d1ab67228,1,0.994015
case_2d9dcf8d1ab67228,1,0.997178
case_3dcfb5a23e8cb63e,1,0.994131
case_3dcfb5a23e8cb63e,1,0.995887
case_3dcfb5a23e8cb63e,1,0.994326
case_3dcfb5a23e8cb63e,1,0.995148
case_042553d7e1950410,1,0.995457
case_042553d7e1950410,1,0.996958
case_042553d7e1950410,1,0.997219
case_042553d7e1950410,1,0.994238
case_d3d2117ae4d20f86,1,0.981958
case_d3d2117ae4d20f86,1,0.99309
case_d3d2117ae4d20f86,0,0.990683
case_d3d2117ae4d20f86,0,0.003003
case_b2948547325c75f6,0,0.003721
case_a1d9a3ed4ac9908d,0,0.004055
case_fa3f9404c30c3a16,0,0.005268
case_36f26830d198ef4d,0,0.005315
case_36f26830d198ef4d,0,0.00533
case_36f26830d198ef4d,0,0.004835
case_36f26830d198ef4d,0,0.004454
case_36f26830d198ef4d,0,0.00214
case_97475412332c2007,0,0.003213
case_97475412332c2007,0,0.002823
case_97475412332c2007,0,0.002795
case_97475412332c2007,0,0.002941
case_97475412332c2007,0,0.003033
case_7e59b79774f6bdcf,0,0.002955
case_7e59b79774f6bdcf,0,0.004357
case_7e59b79774f6bdcf,0,0.003226
case_7e59b79774f6bdcf,0,0.003719
case_7e59b79774f6bdcf,0,0.003182
case_aa3726d963fb5610,0,0.003326
case_aa3726d963fb5610,0,0.00359
case_aa3726d963fb5610,0,0.003291
case_aa3726d963fb5610,0,0.00334
case_aa3726d963fb5610,0,0.002215
case_5fa0888d8845dc76,0,0.004293
case_5fa0888d8845dc76,0,0.003998
case_5fa0888d8845dc76,0,0.004672
case_5fa0888d8845dc76,0,0.008544
case_5fa0888d8845dc76,0,0.006798
case_8b9a85fa86031b46,0,0.007616
case_8b9a85fa86031b46,0,0.004997
case_8b9a85fa86031b46,0,0.004912
case_8b9a85fa86031b46,0,0.004003
case_8b9a85fa86031b46,0,0.004854
case_dce4f7497135e8d7,0,0.00562
case_dce4f7497135e8d7,0,0.005166
case_dce4f7497135e8d7,0,0.003701
case_dce4f7497135e8d7,0,0.004187
case_dce4f7497135e8d7,0,0.004309
case_d85b462512bd8b9e,0,0.003533
case_d85b462512bd8b9e,0,0.004268
case_d85b462512bd8b9e,0,0.003792
case_d85b462512bd8b9e,0,0.003901
case_d85b462512bd8b9e,0,0.003031
case_73da6067dfa1e7d4,0,0.002826
case_6b4a2e81731e4b0d,0,0.002378
case_c39d4ce6d8aa6426,0,0.002815
case_b372340f6cd52201,0,0.002664
case_96fcd819a34ce550,0,0.002115
case_6400b9f81bc462a5,0,0.002506
case_99d2bed221a20795,0,0.002935
case_da9806009b95f463,0,0.002949
case_bccf75212113f011,0,0.002154
case_bccf75212113f011,0,0.002547
case_bccf75212113f011,0,0.002379
case_bccf75212113f011,0,0.00269
case_22c3b3d9e1d18393,0,0.00299
case_22c3b3d9e1d18393,0,0.002818
case_22c3b3d9e1d18393,0,0.002111
case_22c3b3d9e1d18393,0,0.002284
case_43934f7a1547312f,0,0.002557
case_1d612f94af4a67c2,0,0.002353
case_93e65469ec86f1f1,0,0.001492
case_93e65469ec86f1f1,0,0.003281
case_93e65469ec86f1f1,0,0.002623
case_93e65469ec86f1f1,0,0.002402
case_cd93cbdb26d66904,0,0.002849
case_cd93cbdb26d66904,0,0.003463
case_cd93cbdb26d66904,0,0.003142
case_cd93cbdb26d66904,0,0.003312
case_646c70b945742cf1,0,0.003088
case_56b26b6fbfa240df,0,0.0029
case_56b26b6fbfa240df,0,0.003806
case_56b26b6fbfa240df,0,0.004365
case_56b26b6fbfa240df,0,0.004942
case_486d5b0ad8d8002d,0,0.002491
case_5caee1c98baa0233,0,0.004663
case_d002db524cee543e,0,0.003936
case_35d03746cf24cf58,0,0.005024
case_68e0979a215f236e,0,0.005698
case_057c13006a03b727,0,0.00327
case_ce6650c8b2267695,0,0.003276
case_289069cbc5d3de0c,0,0.002989
case_2460c37b4412ab32,0,0.001608
case_2460c37b4412ab32,0,0.002617
case_2460c37b4412ab32,0,0.005336
case_2460c37b4412ab32,0,0.002986
case_2460c37b4412ab32,0,0.002693
case_3229db101cae9bc8,0,0.002336
case_3229db101cae9bc8,0,0.002659
case_3229db101cae9bc8,0,0.002898
case_3229db101cae9bc8,0,0.008274
case_3229db101cae9bc8,0,0.011532
case_dba6764ee60c8c11,0,0.012583
case_dba6764ee60c8c11,0,0.019947
case_dba6764ee60c8c11,0,0.034262
case_dba6764ee60c8c11,0,0.036201
case_dba6764ee60c8c11,0,0.035552
case_296cccaa7271f207,0,0.038782
case_296cccaa7271f207,1,0.023356
case_296cccaa7271f207,0,0.008066
case_296cccaa7271f207,0,0.012166
case_296cccaa7271f207,0,0.013806
case_1b9ca5f887f9afb1,0,0.013232
case_1b9ca5f887f9afb1,0,0.01294
case_1b9ca5f887f9afb1,0,0.015013
case_1b9ca5f887f9afb1,0,0.016616
case_1b9ca5f887f9afb1,0,0.018278
case_c95c8126b5f22deb,0,0.025213
case_c95c8126b5f22deb,0,0.014062
case_c95c8126b5f22deb,0,0.010057
case_c95c8126b5f22deb,0,0.007967
case_c95c8126b5f22deb,0,0.006574
case_7cb89425c1cf63de,0,0.010083
case_7cb89425c1cf63de,0,0.010815
case_7cb89425c1cf63de,0,0.008291
case_7cb89425c1cf63de,0,0.003931
case_7cb89425c1cf63de,0,0.004878
case_5af6edc3d4be51f1,0,0.004452
case_5af6edc3d4be51f1,0,0.005698
case_5af6edc3d4be51f1,0,0.00609
case_5af6edc3d4be51f1,0,0.00597
case_5af6edc3d4be51f1,0,0.005378
case_e702b3cfb92c5af4,0,0.005319
case_6e27267edbbef6b4,0,0.002329
case_78d591e0a29f60e2,0,0.003502
case_de00b4da66732c32,0,0.003351
case_a06548d739668151,0,0.003288
case_fa9c7cc390498d5c,0,0.003335
case_8890f564093a0be0,0,0.003534
case_51532890ec714267,0,0.002897
case_4d5d12fc1edd58e4,0,0.003675
case_4d5d12fc1edd58e4,0,0.002887
case_4d5d12fc1edd58e4,0,0.003334
case_4d5d12fc1edd58e4,0,0.002901
case_8fb6d23b7ec1afe3,0,0.002945
case_8fb6d23b7ec1afe3,0,0.003127
case_8fb6d23b7ec1afe3,0,0.002891
case_8fb6d23b7ec1afe3,0,0.002871
case_d0410176428b0f2c,0,0.002256
case_d0410176428b0f2c,0,0.004051
case_d0410176428b0f2c,0,0.00347
case_d0410176428b0f2c,0,0.004091
case_8e6849d69674f044,0,0.006719
case_8e6849d69674f044,0,0.005743
case_8e6849d69674f044,0,0.006375
case_8e6849d69674f044,0,0.004221
case_31b73be0cbf9ea67,0,0.004236
case_31b73be0cbf9ea67,0,0.003609
case_31b73be0cbf9ea67,0,0.004253
case_31b73be0cbf9ea67,0,0.004873
case_31b73be0cbf9ea67,0,0.004593
case_769c79f3122436e1,0,0.003219
case_769c79f3122436e1,0,0.003785
case_769c79f3122436e1,0,0.003881
case_769c79f3122436e1,0,0.003335
case_769c79f3122436e1,0,0.004056
case_95d20b182bc102f7,0,0.003654
case_95d20b182bc102f7,0,0.003508
case_95d20b182bc102f7,0,0.003196
case_95d20b182bc102f7,0,0.002815
case_95d20b182bc102f7,0,0.002384
case_e6be4b27b92df6c5,0,0.002739
case_e6be4b27b92df6c5,0,0.002564
case_e6be4b27b92df6c5,0,0.002047
case_e6be4b27b92df6c5,0,0.002588
case_e6be4b27b92df6c5,0,0.003146
case_53a20305643a66dc,0,0.002995
case_1b5ee7837e22870e,0,0.0022
case_dd538b910e5648fe,0,0.002552
case_52f99036f8f8cff5,0,0.00254
case_55598ac085935784,0,0.002836
case_4745d3d5e6e6b48c,0,0.003082
case_b2b3aff7f811d095,0,0.002837
case_4f3669880d24385c,0,0.002262
case_cd82c78ad6c4da64,0,0.002299
case_cd82c78ad6c4da64,0,0.002544
case_cd82c78ad6c4da64,0,0.00244
case_cd82c78ad6c4da64,0,0.001406
case_1181e6906e67af04,0,0.003017
case_1181e6906e67af04,0,0.002447
case_1181e6906e67af04,0,0.002388
case_1181e6906e67af04,0,0.002978
case_17f151f11123f945,0,0.003755
case_17f151f11123f945,0,0.003049
case_17f151f11123f945,0,0.003451
case_17f151f11123f945,0,0.003146
case_9fbe47485566e227,0,0.003095
case_9fbe47485566e227,0,0.004235
case_9fbe47485566e227,0,0.00413
case_9fbe47485566e227,0,0.004889
case_d0983de03abd2fae,0,0.002618
case_d0983de03abd2fae,0,0.004761
case_d0983de03abd2fae,0,0.003876
case_d0983de03abd2fae,0,0.004514
case_ab6b99f4380cfa2f,0,0.005357
case_ab6b99f4380cfa2f,0,0.0032
case_ab6b99f4380cfa2f,0,0.003427
case_ab6b99f4380cfa2f,0,0.002705
case_194c626f71583f5d,0,0.001681
case_194c626f71583f5d,0,0.002666
case_194c626f71583f5d,0,0.005
case_194c626f71583f5d,0,0.002949
case_917a5db66c5acb59,0,0.002537
case_917a5db66c5acb59,0,0.002262
case_917a5db66c5acb59,0,0.002549
case_917a5db66c5acb59,0,0.002744
case_62e314e3dd345a79,0,0.006324
case_dfd5ccff533e4367,0,0.008733
case_362bfa161fdd5775,0,0.009126
case_f84dd7d939a00f66,0,0.018084
case_f9fdddeb15dd3f42,0,0.028661
case_f9fdddeb15dd3f42,0,0.032426
case_f9fdddeb15dd3f42,0,0.034271
case_f9fdddeb15dd3f42,0,0.03168
case_e934e5ccc29fdc3f,1,0.023291
case_e934e5ccc29fdc3f,0,0.007995
case_e934e5ccc29fdc3f,0,0.012655
case_e934e5ccc29fdc3f,0,0.015072
case_77ff57af47723d01,0,0.01502
case_77ff57af47723d01,0,0.014332
case_77ff57af47723d01,0,0.015463
case_77ff57af47723d01,0,0.015131
case_b1764cfe4eeff90e,0,0.018785
case_b1764cfe4eeff90e,0,0.021139
case_b1764cfe4eeff90e,0,0.014896
case_b1764cfe4eeff90e,0,0.011239
case_626d76ebc437d845,0,0.008908
case_626d76ebc437d845,0,0.007294
case_626d76ebc437d845,0,0.009652
case_626d76ebc437d845,0,0.009801
case_93fafbc363e0c3cc,0,0.010188
case_93fafbc363e0c3cc,0,0.002016
case_93fafbc363e0c3cc,0,0.002438
case_93fafbc363e0c3cc,0,0.002792
case_d44671e16ef0d100,0,0.002908
case_d44671e16ef0d100,0,0.003306
case_d44671e16ef0d100,0,0.002809
case_d44671e16ef0d100,0,0.002728
case_0989d7a8e5605556,0,0.002336
case_0989d7a8e5605556,0,0.001666
case_0989d7a8e5605556,0,0.003815
case_0989d7a8e5605556,0,0.003631
case_edf483a2e22ff072,0,0.003432
case_edf483a2e22ff072,0,0.003863
case_edf483a2e22ff072,0,0.003998
case_edf483a2e22ff072,0,0.002183
case_ba606002dc5ad76d,0,0.003742
case_ba606002dc5ad76d,0,0.003613
case_ba606002dc5ad76d,0,0.003733
case_ba606002dc5ad76d,0,0.003776
case_d05c7e6e7ae2b69a,0,0.004035
case_d05c7e6e7ae2b69a,0,0.003389
case_d05c7e6e7ae2b69a,0,0.004046
case_d05c7e6e7ae2b69a,0,0.004066
case_228c81362f6250e4,0,0.00188
case_228c81362f6250e4,0,0.003148
case_228c81362f6250e4,0,0.00289
case_228c81362f6250e4,0,0.003392
case_bc666cda7f93253e,0,0.004685
case_bc666cda7f93253e,0,0.004106
case_bc666cda7f93253e,0,0.004301
case_bc666cda7f93253e,0,0.003836
case_bc666cda7f93253e,0,0.004071
case_3d8f53e4cfc42062,0,0.003248
case_3d8f53e4cfc42062,0,0.003489
case_3d8f53e4cfc42062,0,0.003781
case_3d8f53e4cfc42062,0,0.004081
case_3d8f53e4cfc42062,0,0.002804
case_c3d35f696f653e26,0,0.003521
case_c3d35f696f653e26,0,0.003633
case_c3d35f696f653e26,0,0.00292
case_c3d35f696f653e26,0,0.003436
case_c3d35f696f653e26,0,0.002908
case_4acf4ab58fec6977,0,0.002749
case_4acf4ab58fec6977,0,0.003027
case_4acf4ab58fec6977,0,0.002596
case_4acf4ab58fec6977,0,0.002583
case_4acf4ab58fec6977,0,0.002789
case_7ceab2a13977e0c0,0,0.002682
case_7ceab2a13977e0c0,0,0.002261
case_7ceab2a13977e0c0,0,0.002833
case_7ceab2a13977e0c0,0,0.003391
case_f1f720eb55d0039c,0,0.003379
case_08bb886d3f92e587,0,0.002651
case_247a160d6ce5685d,0,0.002853
case_a721d0ccbebc0cc7,0,0.002856
case_a721d0ccbebc0cc7,0,0.002981
case_a721d0ccbebc0cc7,0,0.003137
case_a721d0ccbebc0cc7,0,0.003019
case_3b983292216b2aed,0,0.00229
case_3b983292216b2aed,0,0.002425
case_3b983292216b2aed,0,0.002727
case_3b983292216b2aed,0,0.002836
case_5109fa0a1ea1129e,0,0.001289
case_5109fa0a1ea1129e,0,0.002598
case_5109fa0a1ea1129e,0,0.002
case_5109fa0a1ea1129e,0,0.001917
case_c0c4640b089105d1,0,0.002588
case_c0c4640b089105d1,0,0.003456
case_c0c4640b089105d1,0,0.002623
case_c0c4640b089105d1,0,0.002953
case_6e6d1ea59afea9f1,0,0.002512
case_7bfa788cdd5c51f8,0,0.002649
case_63144348639ef248,0,0.003514
case_377803b8811c78af,0,0.003138
case_377803b8811c78af,0,0.004507
case_377803b8811c78af,0,0.0024
case_ea7776c54457261e,0,0.004663
case_ea7776c54457261e,0,0.003647
case_ea7776c54457261e,0,0.004028
case_ea7776c54457261e,0,0.005187
case_e330f5e2783e1f8d,0,0.003407
case_e330f5e2783e1f8d,0,0.002773
case_e330f5e2783e1f8d,0,0.003539
case_e330f5e2783e1f8d,0,0.002144
case_a20ed713e3990780,0,0.003286
case_a20ed713e3990780,0,0.006178
case_a20ed713e3990780,0,0.003574
case_a20ed713e3990780,0,0.003288
case_d6449f2795158f6d,0,0.00286
case_d6449f2795158f6d,0,0.003065
case_d6449f2795158f6d,0,0.003275
case_d6449f2795158f6d,0,0.009374
case_ea52a1a90f9eff67,0,0.010742
case_ea52a1a90f9eff67,0,0.011631
case_ea52a1a90f9eff67,0,0.018127
case_ea52a1a90f9eff67,0,0.036467
case_ea52a1a90f9eff67,0,0.037044
case_0ac929dedfc54330,0,0.03084
case_0ac929dedfc54330,0,0.034125
case_0ac929dedfc54330,1,0.025555
case_0ac929dedfc54330,0,0.009171
case_0ac929dedfc54330,0,0.014107
case_d858abb19a7d42e9,0,0.016172
case_d858abb19a7d42e9,0,0.014218
case_d858abb19a7d42e9,0,0.014849
case_d858abb19a7d42e9,0,0.014726
case_d858abb19a7d42e9,0,0.014166
case_4907d9147f7e94b0,0,0.01791
case_4907d9147f7e94b0,0,0.019067
case_4907d9147f7e94b0,0,0.012356
case_4907d9147f7e94b0,0,0.010335
case_4907d9147f7e94b0,0,0.008367
case_4308728548be4928,0,0.007058
case_628c9404ac6c2cda,0,0.009548
case_863411125f80eb28,0,0.010943
case_2a2a725aa6b6f6ea,0,0.009033
case_9465628fc02dc148,0,0.001099
case_4d5610c824cef515,0,0.001182
case_a40ca8e6ba14f09b,0,0.001329
case_33661e2fe56ae5a2,0,0.001331
case_b1f2ec5ac865f51b,0,0.001395
case_a8754752402c69a4,0,0.001288
case_f0575734abd12800,0,0.001353
case_1b61bb372fecd909,0,0.001113
case_3b3d2590be082cd8,0,0.000674
case_9e536b9ac54954f3,0,0.001159
case_183e634bb9b7880f,0,0.001208
case_40da451b32a3581e,0,0.001206
case_88eec7c3e8440498,0,0.001322
case_88eec7c3e8440498,0,0.001371
case_88eec7c3e8440498,0,0.000828
case_88eec7c3e8440498,0,0.001799
case_88eec7c3e8440498,0,0.001598
case_88eec7c3e8440498,0,0.00188
case_88eec7c3e8440498,0,0.001496
case_8e22f39d2d21cee3,0,0.001591
case_8e22f39d2d21cee3,0,0.001254
case_8e22f39d2d21cee3,0,0.001523
case_8e22f39d2d21cee3,0,0.00157
case_8e22f39d2d21cee3,0,0.000901
case_8e22f39d2d21cee3,0,0.001526
case_8e22f39d2d21cee3,0,0.001199
case_dedb5911bdb4ca42,0,0.001412
case_dedb5911bdb4ca42,0,0.001544
case_dedb5911bdb4ca42,0,0.001933
case_dedb5911bdb4ca42,0,0.00173
case_dedb5911bdb4ca42,0,0.001389
case_dedb5911bdb4ca42,0,0.001849
case_dedb5911bdb4ca42,0,0.001337
case_ec57abfdfb308230,0,0.001577
case_ec57abfdfb308230,0,0.001969
case_ec57abfdfb308230,0,0.002241
case_ec57abfdfb308230,0,0.001396
case_ec57abfdfb308230,0,0.001763
case_ec57abfdfb308230,0,0.002128
case_ec57abfdfb308230,0,0.001615
case_88ac9d6dc2355251,0,0.001779
case_88ac9d6dc2355251,0,0.001664
case_88ac9d6dc2355251,0,0.001745
case_88ac9d6dc2355251,0,0.001572
case_88ac9d6dc2355251,0,0.001209
case_88ac9d6dc2355251,0,0.00113
case_cefda8fd187e3c13,0,0.001298
case_cefda8fd187e3c13,0,0.001515
case_cefda8fd187e3c13,0,0.00126
case_cefda8fd187e3c13,0,0.001354
case_cefda8fd187e3c13,0,0.00158
case_cefda8fd187e3c13,0,0.001867
case_6bd0b80f06820011,0,0.001533
case_6bd0b80f06820011,0,0.001943
case_6bd0b80f06820011,0,0.001694
case_6bd0b80f06820011,0,0.001927
case_6bd0b80f06820011,0,0.002567
case_6bd0b80f06820011,0,0.002325
case_b49f3563e388363d,0,0.001324
case_b49f3563e388363d,0,0.001448
case_b49f3563e388363d,0,0.001623
case_b49f3563e388363d,0,0.001783
case_b49f3563e388363d,0,0.000832
case_b49f3563e388363d,0,0.001367
case_672fe09259740b8d,0,0.001179
case_724372096400aeae,0,0.001015
case_d0d5c9e6b1751df2,0,0.001076
case_a540a0625287bc1e,0,0.001367
case_7d7a8c7a953f92a0,0,0.001303
case_1b3fc39bfabac605,0,0.001597
case_68f7ea2468fc7c27,0,0.001471
case_6e7bd48e601d5e10,0,0.001642
case_d78396973f7a56a2,0,0.001713
case_d78396973f7a56a2,0,0.001552
case_d78396973f7a56a2,0,0.001989
case_d78396973f7a56a2,0,0.001464
case_d78396973f7a56a2,0,0.002846
case_dc3bdcbb574d487e,0,0.001701
case_dc3bdcbb574d487e,0,0.001879
case_dc3bdcbb574d487e,0,0.002204
case_dc3bdcbb574d487e,0,0.002501
case_dc3bdcbb574d487e,0,0.001446
case_59e6f8623e9ed7bb,0,0.002173
case_59e6f8623e9ed7bb,0,0.001173
case_59e6f8623e9ed7bb,0,0.001869
case_59e6f8623e9ed7bb,0,0.003742
case_59e6f8623e9ed7bb,0,0.002329
case_570b2349911af56f,0,0.002133
case_570b2349911af56f,0,0.001717
case_570b2349911af56f,0,0.002166
case_570b2349911af56f,0,0.002034
case_570b2349911af56f,0,0.004812
case_cf5935fa874f2ffe,0,0.006286
case_cf5935fa874f2ffe,0,0.00656
case_cf5935fa874f2ffe,0,0.008953
case_cf5935fa874f2ffe,0,0.014125
case_0b9b7437a2c41cab,0,0.018098
case_0b9b7437a2c41cab,0,0.013249
case_0b9b7437a2c41cab,0,0.018296
case_0b9b7437a2c41cab,1,0.011014
case_12060f8438578d90,0,0.005175
case_12060f8438578d90,0,0.007033
case_12060f8438578d90,0,0.00861
case_12060f8438578d90,0,0.008438
case_d74d4df4d0d5624b,0,0.007297
case_d74d4df4d0d5624b,0,0.00875
case_d74d4df4d0d5624b,0,0.006848
case_d74d4df4d0d5624b,0,0.008386
case_fcf79ef6064b6c1f,0,0.010045
case_28e889b77ef295e3,0,0.006936
case_e7a76466a808d97c,0,0.00547
case_c5f8e2c29d05b5b4,0,0.003615
case_b2a9b1f666876174,0,0.003358
case_bfc49d87eebcaeb8,0,0.006347
case_5dfa78d4f87aa157,0,0.007492
case_d2c740df55077a77,0,0.005125
case_ef23ddf9a353ba5e,0,0.001014
case_901ba250effe66b0,0,0.001125
case_92cc3f0892e865db,0,0.001353
case_57a2507370f44780,0,0.001404
case_b2114c891bfb85cd,0,0.001334
case_9999ddde4e34bb40,0,0.001247
case_a6c81a34f9c3c3f7,0,0.00126
case_6caae3b979a30e49,0,0.00109
case_ea51fbb32eb88f6e,0,0.000658
case_ea51fbb32eb88f6e,0,0.001212
case_ea51fbb32eb88f6e,0,0.001287
case_ea51fbb32eb88f6e,0,0.001249
case_b81488eb49928cef,0,0.001248
case_b81488eb49928cef,0,0.001343
case_b81488eb49928cef,0,0.00085
case_b81488eb49928cef,0,0.001848
case_d6ecae1d2e95daeb,0,0.001626
case_d6ecae1d2e95daeb,0,0.001852
case_d6ecae1d2e95daeb,0,0.001356
case_d6ecae1d2e95daeb,0,0.001514
